game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_264,263,google/gemini-2.5-pro,openai/gpt-4o,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes an action done from one's own free will, not because you are forced or paid to do it.",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes an action done from one's own free will, not because you are forced or paid to do it. | Guesser: [GUESS] voluntary",2,,False,8.51,2025-07-12 07:23:54,
gemini-2.5-pro_265,264,google/gemini-2.5-pro,openai/gpt-4o,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] This is often described as a 'gut feeling' or an inner voice that guides you.,Guesser: [GUESS] intuition,Hinter: [CLUE] This is often described as a 'gut feeling' or an inner voice that guides you. | Guesser: [GUESS] intuition,2,,False,11.45,2025-07-12 07:24:05,
gemini-2.5-pro_266,265,google/gemini-2.5-pro,openai/gpt-4o,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] The collective term for all the creatures on Earth, such as cats, fish, and insects, but not plants.",Guesser: [GUESS] animals,"Hinter: [CLUE] The collective term for all the creatures on Earth, such as cats, fish, and insects, but not plants. | Guesser: [GUESS] animals",2,,False,15.35,2025-07-12 07:24:21,
gemini-2.5-pro_267,266,google/gemini-2.5-pro,openai/gpt-4o,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,"Hinter: [CLUE] This is a spiritual practice or belief system centred on achieving a direct, personal union with the divine or the absolute.",Guesser: [GUESS] mysticism,"Hinter: [CLUE] This is a spiritual practice or belief system centred on achieving a direct, personal union with the divine or the absolute. | Guesser: [GUESS] mysticism",2,,False,11.98,2025-07-12 07:24:33,
gemini-2.5-pro_268,267,google/gemini-2.5-pro,openai/gpt-4o,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] It's the act of pointing the finger at someone for a negative outcome.,Guesser: [GUESS] blame,Hinter: [CLUE] It's the act of pointing the finger at someone for a negative outcome. | Guesser: [GUESS] blame,2,,False,12.88,2025-07-12 07:24:47,
gemini-2.5-pro_269,268,google/gemini-2.5-pro,openai/gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,5,behaviorism,,,,False,"Hinter: [CLUE] This is a psychological theory which proposes that all of a person's actions are acquired through conditioning from their environment. | Hinter: [CLUE] This psychological school of thought is famously associated with B.F. Skinner and his experiments with reinforcement schedules. | Hinter: [CLUE] In this field of psychology, the mind is often treated as a 'black box'. What happens inside is not important; only the inputs (stimuli) and outputs (responses) matter. | Hinter: [CLUE] This is the name for the system of thought, the '-ism', that was pioneered by American psychologists like John B. Watson and B.F. Skinner. | Hinter: [CLUE] This psychological 'ism' from the United States is missing a letter you would find in the British word for 'colour'.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] operant | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This is a psychological theory which proposes that all of a person's actions are acquired through conditioning from their environment. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological school of thought is famously associated with B.F. Skinner and his experiments with reinforcement schedules. | Guesser: [GUESS] operant | System: 'operant' is not correct. Try again! | Hinter: [CLUE] In this field of psychology, the mind is often treated as a 'black box'. What happens inside is not important; only the inputs (stimuli) and outputs (responses) matter. | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This is the name for the system of thought, the '-ism', that was pioneered by American psychologists like John B. Watson and B.F. Skinner. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological 'ism' from the United States is missing a letter you would find in the British word for 'colour'. | Guesser: [GUESS] behaviorism",11,,False,113.59,2025-07-12 07:26:40,
gemini-2.5-pro_270,269,google/gemini-2.5-pro,openai/gpt-4o,myths,philosophy,people|serves|explain|history|story,True,2,myths,,,,False,"Hinter: [CLUE] These are ancient tales from cultures like the Greeks or Norse, often featuring gods and legendary creatures. | Hinter: [CLUE] Your last guess is the field of study. This word is the plural for the individual legends themselves, like the labours of Heracles.",Guesser: [GUESS] mythology | Guesser: [GUESS] myths,"Hinter: [CLUE] These are ancient tales from cultures like the Greeks or Norse, often featuring gods and legendary creatures. | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] Your last guess is the field of study. This word is the plural for the individual legends themselves, like the labours of Heracles. | Guesser: [GUESS] myths",4,,False,25.65,2025-07-12 07:27:06,
gemini-2.5-pro_271,270,google/gemini-2.5-pro,openai/gpt-4o,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,"Hinter: [CLUE] In mathematics, this is the property where a(b+c) is the same as ab + ac.",Guesser: [GUESS] distributive,"Hinter: [CLUE] In mathematics, this is the property where a(b+c) is the same as ab + ac. | Guesser: [GUESS] distributive",2,,False,14.07,2025-07-12 07:27:21,
gemini-2.5-pro_272,271,google/gemini-2.5-pro,openai/gpt-4o,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,Hinter: [CLUE] This is the art and science of designing and constructing large structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing and constructing large structures. | Guesser: [GUESS] architecture,2,,False,11.52,2025-07-12 07:27:33,
gemini-2.5-pro_273,272,google/gemini-2.5-pro,openai/gpt-4o,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is the act of speaking or acting on behalf of a person or group, for example what an MP does for their constituents.",Guesser: [GUESS] representation,"Hinter: [CLUE] This is the act of speaking or acting on behalf of a person or group, for example what an MP does for their constituents. | Guesser: [GUESS] representation",2,,False,10.86,2025-07-12 07:27:44,
gemini-2.5-pro_274,273,google/gemini-2.5-pro,openai/gpt-4o,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,"Hinter: [CLUE] This adjective describes a parent who is related to you by genetics, not through adoption.",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes a parent who is related to you by genetics, not through adoption. | Guesser: [GUESS] biological",2,,False,9.82,2025-07-12 07:27:54,
gemini-2.5-pro_275,274,google/gemini-2.5-pro,openai/gpt-4o,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,Hinter: [CLUE] A building where a Christian congregation meets for services.,Guesser: [GUESS] church,Hinter: [CLUE] A building where a Christian congregation meets for services. | Guesser: [GUESS] church,2,,False,14.54,2025-07-12 07:28:09,
gemini-2.5-pro_276,275,google/gemini-2.5-pro,openai/gpt-4o,constitutionalism,philosophy,system|written|form|political|government,True,2,constitutionalism,,,,False,Hinter: [CLUE] This is the idea that a nation's leaders are bound by a set of supreme laws and principles. | Hinter: [CLUE] You're very close! It's the philosophy or set of principles that supports the document you just mentioned.,Guesser: [GUESS] constitution | Guesser: [GUESS] constitutionalism,Hinter: [CLUE] This is the idea that a nation's leaders are bound by a set of supreme laws and principles. | Guesser: [GUESS] constitution | System: 'constitution' is not correct. Try again! | Hinter: [CLUE] You're very close! It's the philosophy or set of principles that supports the document you just mentioned. | Guesser: [GUESS] constitutionalism,4,,False,24.42,2025-07-12 07:28:33,
gemini-2.5-pro_277,276,google/gemini-2.5-pro,openai/gpt-4o,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] This is the formal name for the theory or philosophy of the system of rules that governs a society.,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] This is the formal name for the theory or philosophy of the system of rules that governs a society. | Guesser: [GUESS] jurisprudence,2,,False,12.08,2025-07-12 07:28:46,
gemini-2.5-pro_278,277,google/gemini-2.5-pro,openai/gpt-4o,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,Hinter: [CLUE] This is the surname of a famous and powerful Australian media magnate.,Guesser: [GUESS] Murdoch,Hinter: [CLUE] This is the surname of a famous and powerful Australian media magnate. | Guesser: [GUESS] Murdoch,2,,False,14.59,2025-07-12 07:29:01,
gemini-2.5-pro_279,278,google/gemini-2.5-pro,openai/gpt-4o,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,"Hinter: [CLUE] It's a powerful longing for something, like a promotion at work or a particular person's affection.",Guesser: [GUESS] desire,"Hinter: [CLUE] It's a powerful longing for something, like a promotion at work or a particular person's affection. | Guesser: [GUESS] desire",2,,False,12.41,2025-07-12 07:29:13,
gemini-2.5-pro_280,279,google/gemini-2.5-pro,openai/gpt-4o,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,humour,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] You might describe a person as having a 'dry sense of...' this. | Hinter: [CLUE] It's the quality that makes a good sitcom, like the American version of 'The Office', so funny. | Hinter: [CLUE] A late-night talk show host in the US, like Stephen Colbert or Jimmy Fallon, relies heavily on this to entertain their audience. | Hinter: [CLUE] This word can describe a comedian's talent, but it's also an old medical term for one of the four essential fluids in the body. | Hinter: [CLUE] This word is also found in anatomy. The eye contains both an 'aqueous' and a 'vitreous' type of this substance.",Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] satire | Guesser: [GUESS] humour | Guesser: [GUESS] humour,"Hinter: [CLUE] You might describe a person as having a 'dry sense of...' this. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] It's the quality that makes a good sitcom, like the American version of 'The Office', so funny. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] A late-night talk show host in the US, like Stephen Colbert or Jimmy Fallon, relies heavily on this to entertain their audience. | Guesser: [GUESS] satire | System: 'satire' is not correct. Try again! | Hinter: [CLUE] This word can describe a comedian's talent, but it's also an old medical term for one of the four essential fluids in the body. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This word is also found in anatomy. The eye contains both an 'aqueous' and a 'vitreous' type of this substance. | Guesser: [GUESS] humour",12,,False,188.65,2025-07-12 07:32:22,
gemini-2.5-pro_281,280,google/gemini-2.5-pro,openai/gpt-4o,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,Hinter: [CLUE] The opposite of nothingness; the simple fact of having reality.,Guesser: [GUESS] existence,Hinter: [CLUE] The opposite of nothingness; the simple fact of having reality. | Guesser: [GUESS] existence,2,,False,13.84,2025-07-12 07:32:37,
gemini-2.5-pro_282,281,google/gemini-2.5-pro,openai/gpt-4o,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,alienation,,,,False,Hinter: [CLUE] A state of psychological detachment from one's community or surroundings.,Guesser: [GUESS] alienation,Hinter: [CLUE] A state of psychological detachment from one's community or surroundings. | Guesser: [GUESS] alienation,2,,False,21.12,2025-07-12 07:32:58,
gemini-2.5-pro_283,282,google/gemini-2.5-pro,openai/gpt-4o,herder,philosophy,drover|german|johann|reason|herdsman,True,2,herder,,,,False,"Hinter: [CLUE] This is a person who looks after and guides a large group of animals, like sheep or cattle. | Hinter: [CLUE] A shepherd is a specific type of this job. This person could also be responsible for a large group of goats, cattle, or even reindeer.",Guesser: [GUESS] shepherd | Guesser: [GUESS] herder,"Hinter: [CLUE] This is a person who looks after and guides a large group of animals, like sheep or cattle. | Guesser: [GUESS] shepherd | System: 'shepherd' is not correct. Try again! | Hinter: [CLUE] A shepherd is a specific type of this job. This person could also be responsible for a large group of goats, cattle, or even reindeer. | Guesser: [GUESS] herder",4,,False,31.79,2025-07-12 07:33:30,
gemini-2.5-pro_284,283,google/gemini-2.5-pro,openai/gpt-4o,darwinism,philosophy,theory|arise|natural|organic|species,True,1,Darwinism,,,,False,"Hinter: [CLUE] This is a framework of thought about how life evolves, named after a famous 19th-century British biologist who sailed on the HMS Beagle.",Guesser: [GUESS] Darwinism,"Hinter: [CLUE] This is a framework of thought about how life evolves, named after a famous 19th-century British biologist who sailed on the HMS Beagle. | Guesser: [GUESS] Darwinism",2,,False,11.81,2025-07-12 07:33:42,
