game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_862,261,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] An approach to statistics where you start with an initial belief and then modify it as you collect more data.,Guesser: [GUESS] Bayesian,Hinter: [CLUE] An approach to statistics where you start with an initial belief and then modify it as you collect more data. | Guesser: [GUESS] Bayesian,2,,False,13.46,2025-07-12 13:18:53,
gemini-2.5-pro_863,262,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,,,False,"Hinter: [CLUE] The actual physical composition of an object, or the main gist of an argument.",Guesser: [GUESS] substance,"Hinter: [CLUE] The actual physical composition of an object, or the main gist of an argument. | Guesser: [GUESS] substance",2,,False,19.35,2025-07-12 13:19:12,
gemini-2.5-pro_864,263,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes an action done from one's own free will, not because you are forced or paid to do it.",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes an action done from one's own free will, not because you are forced or paid to do it. | Guesser: [GUESS] voluntary",2,,False,10.51,2025-07-12 13:19:23,
gemini-2.5-pro_865,264,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,"Hinter: [CLUE] This is a strong feeling that serves as a guide, even when there's no logical reason or evidence to support it.",Guesser: [GUESS] intuition,"Hinter: [CLUE] This is a strong feeling that serves as a guide, even when there's no logical reason or evidence to support it. | Guesser: [GUESS] intuition",2,,False,15.75,2025-07-12 13:19:39,
gemini-2.5-pro_866,265,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,animals,philosophy,animal|living|animate|beast|being,True,2,animals,,,,False,"Hinter: [CLUE] In the classic parlour game, the three main categories are vegetable, mineral, and this plural word. | Hinter: [CLUE] A collective term for all the creatures you might see in a David Attenborough documentary or find in a zoological garden.",Guesser: [GUESS] animal | Guesser: [GUESS] animals,"Hinter: [CLUE] In the classic parlour game, the three main categories are vegetable, mineral, and this plural word. | Guesser: [GUESS] animal | System: 'animal' is not correct. Try again! | Hinter: [CLUE] A collective term for all the creatures you might see in a David Attenborough documentary or find in a zoological garden. | Guesser: [GUESS] animals",4,,False,25.03,2025-07-12 13:20:05,
gemini-2.5-pro_867,266,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,"Hinter: [CLUE] The pursuit of a direct, personal union with God or the absolute through contemplation and self-surrender.",Guesser: [GUESS] mysticism,"Hinter: [CLUE] The pursuit of a direct, personal union with God or the absolute through contemplation and self-surrender. | Guesser: [GUESS] mysticism",2,,False,18.43,2025-07-12 13:20:23,
gemini-2.5-pro_868,267,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] This word fills the gap in the common phrase: 'Don't put the ____ on me!',Guesser: [GUESS] blame,Hinter: [CLUE] This word fills the gap in the common phrase: 'Don't put the ____ on me!' | Guesser: [GUESS] blame,2,,False,16.11,2025-07-12 13:20:40,
gemini-2.5-pro_869,268,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,3,behaviorism,,,,False,"Hinter: [CLUE] This is a school of thought in psychology, associated with Pavlov and Skinner, which proposes that all actions are acquired through conditioning from the environment. | Hinter: [CLUE] This psychological viewpoint, championed by John B. Watson, considers the mind a 'black box' and studies only stimulus-response patterns. | Hinter: [CLUE] You have the correct concept for this psychological doctrine. The issue might be orthographic; consider the spelling you would see in a textbook from the United States rather than one from the United Kingdom.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This is a school of thought in psychology, associated with Pavlov and Skinner, which proposes that all actions are acquired through conditioning from the environment. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological viewpoint, championed by John B. Watson, considers the mind a 'black box' and studies only stimulus-response patterns. | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] You have the correct concept for this psychological doctrine. The issue might be orthographic; consider the spelling you would see in a textbook from the United States rather than one from the United Kingdom. | Guesser: [GUESS] behaviorism",8,,False,148.48,2025-07-12 13:23:09,
gemini-2.5-pro_870,269,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,myths,philosophy,people|serves|explain|history|story,True,1,myths,,,,False,"Hinter: [CLUE] Ancient narratives from cultures like the Greeks or Norse, often featuring gods, goddesses, and heroes.",Guesser: [GUESS] myths,"Hinter: [CLUE] Ancient narratives from cultures like the Greeks or Norse, often featuring gods, goddesses, and heroes. | Guesser: [GUESS] myths",2,,False,10.96,2025-07-12 13:23:20,
gemini-2.5-pro_871,270,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,"Hinter: [CLUE] In mathematics, it's the property that allows you to multiply a number by a sum, for example a(b + c) = ab + ac.",Guesser: [GUESS] distributive,"Hinter: [CLUE] In mathematics, it's the property that allows you to multiply a number by a sum, for example a(b + c) = ab + ac. | Guesser: [GUESS] distributive",2,,False,13.54,2025-07-12 13:23:34,
gemini-2.5-pro_872,271,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,"Hinter: [CLUE] The art and science of designing the structures and spaces in which we live, often categorised into styles like Gothic, Baroque, or Modernist.",Guesser: [GUESS] architecture,"Hinter: [CLUE] The art and science of designing the structures and spaces in which we live, often categorised into styles like Gothic, Baroque, or Modernist. | Guesser: [GUESS] architecture",2,,False,16.12,2025-07-12 13:23:50,
gemini-2.5-pro_873,272,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] In politics, this is what an elected official provides for the people who voted for them.",Guesser: [GUESS] representation,"Hinter: [CLUE] In politics, this is what an elected official provides for the people who voted for them. | Guesser: [GUESS] representation",2,,False,9.23,2025-07-12 13:24:00,
gemini-2.5-pro_874,273,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,"Hinter: [CLUE] This adjective describes a parent you are related to by birth, as opposed to through adoption.",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes a parent you are related to by birth, as opposed to through adoption. | Guesser: [GUESS] biological",2,,False,10.78,2025-07-12 13:24:11,
gemini-2.5-pro_875,274,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,"Hinter: [CLUE] A building for public Christian worship, often with a steeple and a cross on top.",Guesser: [GUESS] church,"Hinter: [CLUE] A building for public Christian worship, often with a steeple and a cross on top. | Guesser: [GUESS] church",2,,False,13.04,2025-07-12 13:24:24,
gemini-2.5-pro_876,275,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,constitutionalism,philosophy,system|written|form|political|government,True,1,constitutionalism,,,,False,Hinter: [CLUE] This is the belief that the authority of a state and its rulers should be limited by a body of fundamental laws.,Guesser: [GUESS] constitutionalism,Hinter: [CLUE] This is the belief that the authority of a state and its rulers should be limited by a body of fundamental laws. | Guesser: [GUESS] constitutionalism,2,,False,13.68,2025-07-12 13:24:38,
gemini-2.5-pro_877,276,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] This is the academic study of the theory and philosophy behind a system of justice.,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] This is the academic study of the theory and philosophy behind a system of justice. | Guesser: [GUESS] jurisprudence,2,,False,10.27,2025-07-12 13:24:49,
gemini-2.5-pro_878,277,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,Hinter: [CLUE] A very famous media tycoon who owns newspapers like The Sun and The Times.,Guesser: [GUESS] Murdoch,Hinter: [CLUE] A very famous media tycoon who owns newspapers like The Sun and The Times. | Guesser: [GUESS] Murdoch,2,,False,10.15,2025-07-12 13:24:59,
gemini-2.5-pro_879,278,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] A famous play by Tennessee Williams is called 'A Streetcar Named...' this.,Guesser: [GUESS] desire,Hinter: [CLUE] A famous play by Tennessee Williams is called 'A Streetcar Named...' this. | Guesser: [GUESS] desire,2,,False,10.76,2025-07-12 13:25:10,
gemini-2.5-pro_880,279,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,humour,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the quality of being amusing, and you can have a 'dry' or 'dark' sense of it. | Hinter: [CLUE] This word can also refer to one of the four ancient bodily fluids that were thought to determine a person's disposition.**Finalizing the Clue**I've decided on the medical clue. It's a clever way to guide the guesser without being too direct. It also connects to the previous | Hinter: [CLUE] The American writer Mark Twain was a celebrated master of this quality. | Hinter: [CLUE] You might be told to 'lighten up' if you've lost your sense of this. | Hinter: [CLUE] This word is spelled differently in American English, where it is missing the letter 'u' that you would find in the British spelling.",Guesser: [GUESS] humour | Guesser: [GUESS] bile | Guesser: [GUESS] wit | Guesser: [GUESS] humour | Guesser: [GUESS] humour,"Hinter: [CLUE] This is the quality of being amusing, and you can have a 'dry' or 'dark' sense of it. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This word can also refer to one of the four ancient bodily fluids that were thought to determine a person's disposition.**Finalizing the Clue**I've decided on the medical clue. It's a clever way to guide the guesser without being too direct. It also connects to the previous | Guesser: [GUESS] bile | System: 'bile' is not correct. Try again! | Hinter: [CLUE] The American writer Mark Twain was a celebrated master of this quality. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] You might be told to 'lighten up' if you've lost your sense of this. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This word is spelled differently in American English, where it is missing the letter 'u' that you would find in the British spelling. | Guesser: [GUESS] humour",11,,False,116.54,2025-07-12 13:27:07,
gemini-2.5-pro_881,280,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,Hinter: [CLUE] The simple fact of having life or reality; the opposite of nothingness.,Guesser: [GUESS] existence,Hinter: [CLUE] The simple fact of having life or reality; the opposite of nothingness. | Guesser: [GUESS] existence,2,,False,10.42,2025-07-12 13:27:18,
gemini-2.5-pro_882,281,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,alienation,,,,False,"Hinter: [CLUE] The condition of being a stranger in your own world, or detached from the work you do.",Guesser: [GUESS] alienation,"Hinter: [CLUE] The condition of being a stranger in your own world, or detached from the work you do. | Guesser: [GUESS] alienation",2,,False,21.86,2025-07-12 13:27:40,
gemini-2.5-pro_883,282,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,herder,philosophy,drover|german|johann|reason|herdsman,True,3,herder,,,,False,"Hinter: [CLUE] A shepherd is a specific example of this type of person. | Hinter: [CLUE] This is the more general term for someone who looks after a large group of animals, not just sheep. | Hinter: [CLUE] Like a person who teaches is a teacher, this is a person whose job is to guide a large group of animals.",Guesser: [GUESS] shepherd | Guesser: [GUESS] herdsman | Guesser: [GUESS] herder,"Hinter: [CLUE] A shepherd is a specific example of this type of person. | Guesser: [GUESS] shepherd | System: 'shepherd' is not correct. Try again! | Hinter: [CLUE] This is the more general term for someone who looks after a large group of animals, not just sheep. | Guesser: [GUESS] herdsman | System: 'herdsman' is not correct. Try again! | Hinter: [CLUE] Like a person who teaches is a teacher, this is a person whose job is to guide a large group of animals. | Guesser: [GUESS] herder",7,,False,96.93,2025-07-12 13:29:17,
