game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_1147,246,google/gemini-2.5-pro,anthropic/claude-sonnet-4,underwriting,finance,insure|cover|opera|subvent|support,True,1,underwriting,,,,False,"Hinter: [CLUE] This is the process a financial institution uses to evaluate the risk of a loan, for example when you apply for a mortgage.",Guesser: [GUESS] underwriting,"Hinter: [CLUE] This is the process a financial institution uses to evaluate the risk of a loan, for example when you apply for a mortgage. | Guesser: [GUESS] underwriting",2,,False,16.94,2025-07-12 15:31:54,
gemini-2.5-pro_1148,247,google/gemini-2.5-pro,anthropic/claude-sonnet-4,straddle,finance,position|span|view|equivocal|perspective,True,1,straddle,,,,False,"Hinter: [CLUE] To sit with your legs on either side of something, like a horse or a motorbike.",Guesser: [GUESS] straddle,"Hinter: [CLUE] To sit with your legs on either side of something, like a horse or a motorbike. | Guesser: [GUESS] straddle",2,,False,14.94,2025-07-12 15:32:09,
gemini-2.5-pro_1149,248,google/gemini-2.5-pro,anthropic/claude-sonnet-4,demand,finance,margin|urgent|demands|request|call,True,1,demand,,,,False,"Hinter: [CLUE] In economics, this is the principle that is the counterpart of supply.",Guesser: [GUESS] demand,"Hinter: [CLUE] In economics, this is the principle that is the counterpart of supply. | Guesser: [GUESS] demand",2,,False,15.14,2025-07-12 15:32:24,
gemini-2.5-pro_1150,249,google/gemini-2.5-pro,anthropic/claude-sonnet-4,guarantor,finance,patron|surety|sponsor|warrant|provides,True,1,guarantor,,,,False,Hinter: [CLUE] This is a person who formally agrees to pay someone else's debt if that person is unable to pay it themselves.,Guesser: [GUESS] guarantor,Hinter: [CLUE] This is a person who formally agrees to pay someone else's debt if that person is unable to pay it themselves. | Guesser: [GUESS] guarantor,2,,False,11.8,2025-07-12 15:32:37,
gemini-2.5-pro_1151,250,google/gemini-2.5-pro,anthropic/claude-sonnet-4,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,2,combinatory,,,,False,"Hinter: [CLUE] This adjective describes a field of mathematics concerned with the selection, arrangement, and counting of elements within sets. | Hinter: [CLUE] Your last guess was a very close synonym. Think of the same mathematical idea, but the word's ending is the same as in 'advisory' or 'migratory'.",Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatory,"Hinter: [CLUE] This adjective describes a field of mathematics concerned with the selection, arrangement, and counting of elements within sets. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Your last guess was a very close synonym. Think of the same mathematical idea, but the word's ending is the same as in 'advisory' or 'migratory'. | Guesser: [GUESS] combinatory",4,,False,32.76,2025-07-12 15:33:10,
gemini-2.5-pro_1152,251,google/gemini-2.5-pro,anthropic/claude-sonnet-4,abduction,philosophy,family|member|capture|crime|force,True,2,abduction,,,,False,"Hinter: [CLUE] In science fiction, this is what aliens are said to do to humans with their flying saucers. | Hinter: [CLUE] You're very close! Your last guess is the verb. This word is the noun for that specific event.",Guesser: [GUESS] abduct | Guesser: [GUESS] abduction,"Hinter: [CLUE] In science fiction, this is what aliens are said to do to humans with their flying saucers. | Guesser: [GUESS] abduct | System: 'abduct' is not correct. Try again! | Hinter: [CLUE] You're very close! Your last guess is the verb. This word is the noun for that specific event. | Guesser: [GUESS] abduction",4,,False,33.0,2025-07-12 15:33:43,
gemini-2.5-pro_1153,252,google/gemini-2.5-pro,anthropic/claude-sonnet-4,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,Hinter: [CLUE] This is a belief that war and fighting are unjustifiable and that all disputes should be settled by peaceful means.,Guesser: [GUESS] pacifism,Hinter: [CLUE] This is a belief that war and fighting are unjustifiable and that all disputes should be settled by peaceful means. | Guesser: [GUESS] pacifism,2,,False,12.4,2025-07-12 15:33:56,
gemini-2.5-pro_1154,253,google/gemini-2.5-pro,anthropic/claude-sonnet-4,methods,philosophy,method|implies|logical|orderly|steps,True,1,methods,,,,False,Hinter: [CLUE] The particular techniques or processes for accomplishing a task.,Guesser: [GUESS] methods,Hinter: [CLUE] The particular techniques or processes for accomplishing a task. | Guesser: [GUESS] methods,2,,False,10.84,2025-07-12 15:34:07,
gemini-2.5-pro_1155,254,google/gemini-2.5-pro,anthropic/claude-sonnet-4,prior,philosophy,abbey|abbot|order|anterior|head,True,1,prior,,,,False,"Hinter: [CLUE] This describes something that came before in time, or a previous criminal conviction.",Guesser: [GUESS] prior,"Hinter: [CLUE] This describes something that came before in time, or a previous criminal conviction. | Guesser: [GUESS] prior",2,,False,11.01,2025-07-12 15:34:18,
gemini-2.5-pro_1156,255,google/gemini-2.5-pro,anthropic/claude-sonnet-4,combining,philosophy,things|united|combine|mixture|results,True,3,combining,,,,False,"Hinter: [CLUE] The action of joining separate parts to form a whole. | Hinter: [CLUE] A type of farm machinery performs this action in a field, gathering and processing crops at the same time. | Hinter: [CLUE] The process of blending different components so they are no longer separate.",Guesser: [GUESS] connecting | Guesser: [GUESS] harvesting | Guesser: [GUESS] combining,"Hinter: [CLUE] The action of joining separate parts to form a whole. | Guesser: [GUESS] connecting | System: 'connecting' is not correct. Try again! | Hinter: [CLUE] A type of farm machinery performs this action in a field, gathering and processing crops at the same time. | Guesser: [GUESS] harvesting | System: 'harvesting' is not correct. Try again! | Hinter: [CLUE] The process of blending different components so they are no longer separate. | Guesser: [GUESS] combining",6,,False,54.96,2025-07-12 15:35:13,
gemini-2.5-pro_1157,256,google/gemini-2.5-pro,anthropic/claude-sonnet-4,perfectionism,philosophy,seemed|perfect|anything|feel|less,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a personal quality of striving for flawlessness and setting extremely high standards.,True,,,,1,,False,11.44,2025-07-12 15:35:25,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a personal quality of striving for flawlessness and setting extremely high standards.
gemini-2.5-pro_1158,257,google/gemini-2.5-pro,anthropic/claude-sonnet-4,evidence,philosophy,belief|cancer|causes|basis|grounds,True,2,evidence,,,,False,"Hinter: [CLUE] A barrister presents this in court to try and prove someone's guilt or innocence. | Hinter: [CLUE] Fingerprints, DNA samples, and witness testimonies are all examples of this.",Guesser: [GUESS] case | Guesser: [GUESS] evidence,"Hinter: [CLUE] A barrister presents this in court to try and prove someone's guilt or innocence. | Guesser: [GUESS] case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Fingerprints, DNA samples, and witness testimonies are all examples of this. | Guesser: [GUESS] evidence",4,,False,20.64,2025-07-12 15:35:46,
gemini-2.5-pro_1159,258,google/gemini-2.5-pro,anthropic/claude-sonnet-4,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,Hinter: [CLUE] This is a unit of measurement equal to twelve inches.,Guesser: [GUESS] foot,Hinter: [CLUE] This is a unit of measurement equal to twelve inches. | Guesser: [GUESS] foot,2,,False,9.46,2025-07-12 15:35:56,
gemini-2.5-pro_1160,259,google/gemini-2.5-pro,anthropic/claude-sonnet-4,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,"Hinter: [CLUE] The unjust or prejudicial treatment of different categories of people, especially on the grounds of race, gender, or disability.",Guesser: [GUESS] discrimination,"Hinter: [CLUE] The unjust or prejudicial treatment of different categories of people, especially on the grounds of race, gender, or disability. | Guesser: [GUESS] discrimination",2,,False,18.3,2025-07-12 15:36:14,
gemini-2.5-pro_1161,260,google/gemini-2.5-pro,anthropic/claude-sonnet-4,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,Hinter: [CLUE] The first name of the secret agent with the code number 007.,Guesser: [GUESS] James,Hinter: [CLUE] The first name of the secret agent with the code number 007. | Guesser: [GUESS] James,2,,False,13.93,2025-07-12 15:36:29,
gemini-2.5-pro_1162,261,google/gemini-2.5-pro,anthropic/claude-sonnet-4,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] This statistical framework combines prior knowledge with observed evidence to produce an updated probability.,Guesser: [GUESS] Bayesian,Hinter: [CLUE] This statistical framework combines prior knowledge with observed evidence to produce an updated probability. | Guesser: [GUESS] Bayesian,2,,False,10.66,2025-07-12 15:36:40,
gemini-2.5-pro_1163,262,google/gemini-2.5-pro,anthropic/claude-sonnet-4,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] An argument or theory that is solid and has real worth is said to have this. | Hinter: [CLUE] In chemistry, this is a particular kind of physical material with distinct properties.",Guesser: [GUESS] merit | Guesser: [GUESS] substance,"Hinter: [CLUE] An argument or theory that is solid and has real worth is said to have this. | Guesser: [GUESS] merit | System: 'merit' is not correct. Try again! | Hinter: [CLUE] In chemistry, this is a particular kind of physical material with distinct properties. | Guesser: [GUESS] substance",4,,False,33.48,2025-07-12 15:37:13,
gemini-2.5-pro_1164,263,google/gemini-2.5-pro,anthropic/claude-sonnet-4,voluntary,philosophy,person|draftee|enlists|service|military,True,2,voluntary,,,,False,"Hinter: [CLUE] This describes an action you undertake by choice, from your own free will, rather than being forced or paid to do it. | Hinter: [CLUE] This is an adjective, the opposite of 'compulsory'. If you decide to give up your job, rather than being made to leave, you can take ______ redundancy.",Guesser: [GUESS] volunteer | Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes an action you undertake by choice, from your own free will, rather than being forced or paid to do it. | Guesser: [GUESS] volunteer | System: 'volunteer' is not correct. Try again! | Hinter: [CLUE] This is an adjective, the opposite of 'compulsory'. If you decide to give up your job, rather than being made to leave, you can take ______ redundancy. | Guesser: [GUESS] voluntary",4,,False,30.37,2025-07-12 15:37:44,
gemini-2.5-pro_1165,264,google/gemini-2.5-pro,anthropic/claude-sonnet-4,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,"Hinter: [CLUE] It's a strong gut feeling you have about a person or situation, without any clear evidence.",Guesser: [GUESS] intuition,"Hinter: [CLUE] It's a strong gut feeling you have about a person or situation, without any clear evidence. | Guesser: [GUESS] intuition",2,,False,10.38,2025-07-12 15:37:55,
gemini-2.5-pro_1166,265,google/gemini-2.5-pro,anthropic/claude-sonnet-4,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,Hinter: [CLUE] The kingdom of organisms that includes everything from insects and fish to birds and mammals.,Guesser: [GUESS] animals,Hinter: [CLUE] The kingdom of organisms that includes everything from insects and fish to birds and mammals. | Guesser: [GUESS] animals,2,,False,13.35,2025-07-12 15:38:08,
gemini-2.5-pro_1167,266,google/gemini-2.5-pro,anthropic/claude-sonnet-4,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,Hinter: [CLUE] This is a spiritual path often involving deep contemplation or meditation to achieve a higher state of awareness.,Guesser: [GUESS] mysticism,Hinter: [CLUE] This is a spiritual path often involving deep contemplation or meditation to achieve a higher state of awareness. | Guesser: [GUESS] mysticism,2,,False,18.68,2025-07-12 15:38:27,
gemini-2.5-pro_1168,267,google/gemini-2.5-pro,anthropic/claude-sonnet-4,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] This is what you do when you point the finger at someone after something has gone wrong.,Guesser: [GUESS] blame,Hinter: [CLUE] This is what you do when you point the finger at someone after something has gone wrong. | Guesser: [GUESS] blame,2,,False,11.71,2025-07-12 15:38:39,
gemini-2.5-pro_1169,268,google/gemini-2.5-pro,anthropic/claude-sonnet-4,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,4,behaviorism,,,,False,"Hinter: [CLUE] This is a school of thought in psychology, famously associated with Pavlov's dogs and Skinner's box. | Hinter: [CLUE] According to this psychological framework, all actions are the result of conditioning, through a system of rewards and consequences. | Hinter: [CLUE] This psychological '-ism', founded by John B. Watson, treats the mind as a 'black box' and focuses only on stimulus-response connections. | Hinter: [CLUE] This theory is a cornerstone of 20th-century American psychology. The term for it uses the standard spelling from that side of the Atlantic.**Finalizing the Clue**I've decided on a clue that focuses on the American origin of the theory, hoping to guide the guesser toward the",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This is a school of thought in psychology, famously associated with Pavlov's dogs and Skinner's box. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] According to this psychological framework, all actions are the result of conditioning, through a system of rewards and consequences. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] This psychological '-ism', founded by John B. Watson, treats the mind as a 'black box' and focuses only on stimulus-response connections. | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] This theory is a cornerstone of 20th-century American psychology. The term for it uses the standard spelling from that side of the Atlantic.**Finalizing the Clue**I've decided on a clue that focuses on the American origin of the theory, hoping to guide the guesser toward the | Guesser: [GUESS] behaviorism",8,,False,82.28,2025-07-12 15:40:02,
