game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_43,14,anthropic/claude-sonnet-4,google/gemini-2.5-pro,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened | Guesser: [GUESS] kinda",2,,False,11.89,2025-07-18 01:35:49,
claude-sonnet-4_44,15,anthropic/claude-sonnet-4,google/gemini-2.5-pro,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,Inquiringly,,,,False,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and a searching expression | Hinter: [CLUE] This word is very similar to your guess but starts with the same first four letters as ""inquiry"" and ends with the suffix ""-ly""",Guesser: [GUESS] Inquisitively | Guesser: [GUESS] Inquiringly,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and a searching expression | Guesser: [GUESS] Inquisitively | System: 'Inquisitively' is not correct. Try again! | Hinter: [CLUE] This word is very similar to your guess but starts with the same first four letters as ""inquiry"" and ends with the suffix ""-ly"" | Guesser: [GUESS] Inquiringly",4,,False,27.68,2025-07-18 01:36:17,
claude-sonnet-4_45,16,anthropic/claude-sonnet-4,google/gemini-2.5-pro,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis",Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Guesser: [GUESS] often",2,,False,18.12,2025-07-18 01:36:35,
claude-sonnet-4_46,17,anthropic/claude-sonnet-4,google/gemini-2.5-pro,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the opposite of ""pro"" in a debate or argument about the disadvantages of something",True,,,,1,,False,2.72,2025-07-18 01:36:38,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate or argument about the disadvantages of something"
claude-sonnet-4_47,18,anthropic/claude-sonnet-4,google/gemini-2.5-pro,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun. | Guesser: [GUESS] centennially",2,,False,10.39,2025-07-18 01:36:49,
claude-sonnet-4_48,19,anthropic/claude-sonnet-4,google/gemini-2.5-pro,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,Unmemorably,,,,False,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] An adverb describing how something happens when it completely fails to create any lasting mental impression - the opposite of doing something in a way that sticks in your memory,Guesser: [GUESS] Forgettable | Guesser: [GUESS] Unmemorably,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] Forgettable | System: 'Forgettable' is not correct. Try again! | Hinter: [CLUE] An adverb describing how something happens when it completely fails to create any lasting mental impression - the opposite of doing something in a way that sticks in your memory | Guesser: [GUESS] Unmemorably,4,,False,33.87,2025-07-18 01:37:23,
claude-sonnet-4_49,20,anthropic/claude-sonnet-4,google/gemini-2.5-pro,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medication yesterday",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medication yesterday | Guesser: [GUESS] dispensed",4,,False,26.25,2025-07-18 01:37:50,
claude-sonnet-4_50,21,anthropic/claude-sonnet-4,google/gemini-2.5-pro,bevel,general,chamfer|miter|shape|cone|angle,True,2,bevel,,,,False,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create neat joints | Hinter: [CLUE] The slanted edge itself that remains after making that diagonal cut - it's the actual sloped surface you create when you trim material at an incline",Guesser: [GUESS] mitre | Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create neat joints | Guesser: [GUESS] mitre | System: 'mitre' is not correct. Try again! | Hinter: [CLUE] The slanted edge itself that remains after making that diagonal cut - it's the actual sloped surface you create when you trim material at an incline | Guesser: [GUESS] bevel",4,,False,29.1,2025-07-18 01:38:19,
claude-sonnet-4_51,22,anthropic/claude-sonnet-4,google/gemini-2.5-pro,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people enjoy eating in cooking",Guesser: [GUESS] mushroom,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people enjoy eating in cooking | Guesser: [GUESS] mushroom",2,,False,9.91,2025-07-18 01:38:29,
claude-sonnet-4_52,23,anthropic/claude-sonnet-4,google/gemini-2.5-pro,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] This is the mental act of considering something to be true or real, even without complete proof or evidence | Hinter: [CLUE] This is the present participle or gerund form of the verb that describes having confidence in the truth or existence of something",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] This is the mental act of considering something to be true or real, even without complete proof or evidence | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is the present participle or gerund form of the verb that describes having confidence in the truth or existence of something | Guesser: [GUESS] believing",4,,False,23.64,2025-07-18 01:38:53,
claude-sonnet-4_53,24,anthropic/claude-sonnet-4,google/gemini-2.5-pro,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,,,False,Hinter: [CLUE] A waterproof substance used by plumbers and builders to close gaps around bathtubs and windows | Hinter: [CLUE] A flexible material that comes in a tube and is squeezed out with a gun-like tool to prevent water leaking through joints | Hinter: [CLUE] This white or clear substance hardens after application and is often smoothed with a finger - it's the specific verb for applying waterproof material to joints and cracks,Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,Hinter: [CLUE] A waterproof substance used by plumbers and builders to close gaps around bathtubs and windows | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] A flexible material that comes in a tube and is squeezed out with a gun-like tool to prevent water leaking through joints | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] This white or clear substance hardens after application and is often smoothed with a finger - it's the specific verb for applying waterproof material to joints and cracks | Guesser: [GUESS] caulk,6,,False,39.88,2025-07-18 01:39:34,
claude-sonnet-4_54,25,anthropic/claude-sonnet-4,google/gemini-2.5-pro,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football | Guesser: [GUESS] ranking",2,,False,13.43,2025-07-18 01:39:47,
claude-sonnet-4_55,26,anthropic/claude-sonnet-4,google/gemini-2.5-pro,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production",Guesser: [GUESS] farm,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production | Guesser: [GUESS] farm",2,,False,10.86,2025-07-18 01:39:59,
claude-sonnet-4_56,27,anthropic/claude-sonnet-4,google/gemini-2.5-pro,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests | Guesser: [GUESS] brooks",4,,False,34.45,2025-07-18 01:40:33,
claude-sonnet-4_57,0,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,1,obtrusively,,,,False,"Hinter: [CLUE] In a way that draws unwanted attention to oneself, being pushy or overly forward in behaviour",Guesser: [GUESS] obtrusively,"Hinter: [CLUE] In a way that draws unwanted attention to oneself, being pushy or overly forward in behaviour | Guesser: [GUESS] obtrusively",2,,False,4.16,2025-07-18 01:40:38,
claude-sonnet-4_58,1,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,"Hinter: [CLUE] This adverb describes how someone might act when they allow behaviour that others would normally restrict or forbid, being quite relaxed about rules and boundaries | Hinter: [CLUE] This word describes acting in a way that grants excessive liberty or indulgence, often used when parents or authorities are too relaxed about setting limits or enforcing standards",Guesser: [GUESS] leniently | Guesser: [GUESS] permissively,"Hinter: [CLUE] This adverb describes how someone might act when they allow behaviour that others would normally restrict or forbid, being quite relaxed about rules and boundaries | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This word describes acting in a way that grants excessive liberty or indulgence, often used when parents or authorities are too relaxed about setting limits or enforcing standards | Guesser: [GUESS] permissively",4,,False,9.1,2025-07-18 01:40:47,
