game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
235,15,相应地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,从而,MAX_TURNS_EXCEEDED,None,None,False,根据情况做出对应的反应 | 按照前面说的来做 | 前后关联地处理  [线索] 随变化而调整行动  [线索] 不是固定不变的回应  [线索] 与上文形成合理衔接 | 前后文逻辑匹配的副词  [线索] 不是动词而是修饰动作  [线索] 类似因此但更具体  [线索] 用于保持论述连贯性 | 前后文呼应的连接词  [线索] 类似因此但更强调对应关系  [线索] 用于保持论述的连贯衔接  [线索] 根据前文内容做出合理后续  [线索] 表示逻辑顺承的副词,随机应变 | 照办 | 灵活应对 | 于是 | 从而,第1轮 线索: 根据情况做出对应的反应 猜测: 随机应变 | 第2轮 线索: 按照前面说的来做 猜测: 照办 | 第3轮 线索: 前后关联地处理  [线索] 随变化而调整行动  [线索] 不是固定不变的回应  [线索] 与上文形成合理衔接 猜测: 灵活应对 | 第4轮 线索: 前后文逻辑匹配的副词  [线索] 不是动词而是修饰动作  [线索] 类似因此但更具体  [线索] 用于保持论述连贯性 猜测: 于是 | 第5轮 线索: 前后文呼应的连接词  [线索] 类似因此但更强调对应关系  [线索] 用于保持论述的连贯衔接  [线索] 根据前文内容做出合理后续  [线索] 表示逻辑顺承的副词 猜测: 从而,10,,False,19.26,2025-07-23 00:34:31,chinese,openhownet,一致|东西|事物|物品|概念,3,
236,15,相应地,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,呼应,MAX_TURNS_EXCEEDED,None,None,False,按照前面说的做  [线索] 根据情况做出对应  [线索] 前后匹配地处理 | 随条件变化调整  [线索] 前后呼应地行动  [线索] 不是对称是动态配合 | 根据前文调整后续做法  [线索] 条件变化时灵活改变  [线索] 不是固定是动态适配  [线索] 前后关联的应变方式 | 随前文变化而调整  [线索] 动态跟随前因后果  [线索] 不是机械是灵活配合  [线索] 后一步因前一步改变  [线索] 如影随形般契合变动 | 前因后果的动态匹配  [线索] 不是被动是主动调整  [线索] 如回声随声源变化  [线索] 后续步骤因势而变  [线索] 链条式灵活联动,对称 | 协调 | 呼应 | 呼应 | 呼应,第1轮 线索: 按照前面说的做  [线索] 根据情况做出对应  [线索] 前后匹配地处理 猜测: 对称 | 第2轮 线索: 随条件变化调整  [线索] 前后呼应地行动  [线索] 不是对称是动态配合 猜测: 协调 | 第3轮 线索: 根据前文调整后续做法  [线索] 条件变化时灵活改变  [线索] 不是固定是动态适配  [线索] 前后关联的应变方式 猜测: 呼应 | 第4轮 线索: 随前文变化而调整  [线索] 动态跟随前因后果  [线索] 不是机械是灵活配合  [线索] 后一步因前一步改变  [线索] 如影随形般契合变动 猜测: 呼应 | 第5轮 线索: 前因后果的动态匹配  [线索] 不是被动是主动调整  [线索] 如回声随声源变化  [线索] 后续步骤因势而变  [线索] 链条式灵活联动 猜测: 呼应,10,,False,30.7,2025-07-23 00:35:02,chinese,openhownet,一致|东西|事物|物品|概念,3,
237,15,相应地,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [见机行事],None,None,False,根据情况做出对应调整 | 情况变做法随变 | 情况变策略也变 | 情况如何就如何办,适应 | 灵活 | 应变,第1轮 线索: 根据情况做出对应调整 猜测: 适应 | 第2轮 线索: 情况变做法随变 猜测: 灵活 | 第3轮 线索: 情况变策略也变 猜测: 应变,13,,False,14.82,2025-07-23 00:35:17,chinese,openhownet,一致|东西|事物|物品|概念,3,
238,15,相应地,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,2,None,猜测生成失败: 格式验证失败: [适应],None,None,False,根据情况做出对应 | 随情况而变,反应,第1轮 线索: 根据情况做出对应 猜测: 反应,6,,False,5.27,2025-07-23 00:35:23,chinese,openhownet,一致|东西|事物|物品|概念,3,
239,15,相应地,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,因地制宜,MAX_TURNS_EXCEEDED,None,None,False,针对情况做出对应调整 | 按情形匹配行动 | 根据情况灵活调整 | 见机行事对症处理 | 因应变化而调整,应变 | 随机应变 | 变通 | 因时制宜 | 因地制宜,第1轮 线索: 针对情况做出对应调整 猜测: 应变 | 第2轮 线索: 按情形匹配行动 猜测: 随机应变 | 第3轮 线索: 根据情况灵活调整 猜测: 变通 | 第4轮 线索: 见机行事对症处理 猜测: 因时制宜 | 第5轮 线索: 因应变化而调整 猜测: 因地制宜,10,,False,14.66,2025-07-23 00:35:38,chinese,openhownet,一致|东西|事物|物品|概念,3,
240,15,相应地,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,随机应变,MAX_TURNS_EXCEEDED,None,None,False,针对情况做出回应 | 根据情况调整方式 | 随情况而变 | 情况怎样就怎样办 | 见机行事,反应 | 适应 | 灵活 | 随机应变 | 随机应变,第1轮 线索: 针对情况做出回应 猜测: 反应 | 第2轮 线索: 根据情况调整方式 猜测: 适应 | 第3轮 线索: 随情况而变 猜测: 灵活 | 第4轮 线索: 情况怎样就怎样办 猜测: 随机应变 | 第5轮 线索: 见机行事 猜测: 随机应变,11,,False,11.57,2025-07-23 00:35:50,chinese,openhownet,一致|东西|事物|物品|概念,3,
241,16,从此,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [新开始],None,None,False,以后再也不一样了 | 过去与未来的分界点 | 这一天起生活迎来新篇章 | 这之后一切都不同了,改变 | 转折点 | 生日,第1轮 线索: 以后再也不一样了 猜测: 改变 | 第2轮 线索: 过去与未来的分界点 猜测: 转折点 | 第3轮 线索: 这一天起生活迎来新篇章 猜测: 生日,11,,False,8.06,2025-07-23 00:35:59,chinese,openhownet,功能|东西|事物|物品|概念,2,
242,16,从此,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,None,猜测生成失败: 格式验证失败: [转折],None,None,False,以后再也不一样了 | 过去的日子告一段落 | 迈入新阶段告别过去 | 迎接全新生活的开始 | 这一天起生活翻开新篇章,变化 | 结束 | 新生 | 开始,第1轮 线索: 以后再也不一样了 猜测: 变化 | 第2轮 线索: 过去的日子告一段落 猜测: 结束 | 第3轮 线索: 迈入新阶段告别过去 猜测: 新生 | 第4轮 线索: 迎接全新生活的开始 猜测: 开始,15,,False,9.96,2025-07-23 00:36:09,chinese,openhownet,功能|东西|事物|物品|概念,2,
243,16,从此,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,重生,MAX_TURNS_EXCEEDED,None,None,False,以后开始告别过去 | 这刻起改变命运的起点 | 迈向新生活的起点时刻 | 这刻起一切都不同了 | 这刻起告别以往的生活,未来 | 现在 | 开始 | 转折点 | 重生,第1轮 线索: 以后开始告别过去 猜测: 未来 | 第2轮 线索: 这刻起改变命运的起点 猜测: 现在 | 第3轮 线索: 迈向新生活的起点时刻 猜测: 开始 | 第4轮 线索: 这刻起一切都不同了 猜测: 转折点 | 第5轮 线索: 这刻起告别以往的生活 猜测: 重生,12,,False,17.88,2025-07-23 00:36:28,chinese,openhownet,功能|东西|事物|物品|概念,2,
244,16,从此,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,转折点,MAX_TURNS_EXCEEDED,None,None,False,以后再也不一样了 | 生活的分水岭时刻 | 过去和未来的分界线 | 这一天后人生开启新篇章 | 这之后一切都不同了,变化 | 转折点 | 转折点 | 转折点 | 转折点,第1轮 线索: 以后再也不一样了 猜测: 变化 | 第2轮 线索: 生活的分水岭时刻 猜测: 转折点 | 第3轮 线索: 过去和未来的分界线 猜测: 转折点 | 第4轮 线索: 这一天后人生开启新篇章 猜测: 转折点 | 第5轮 线索: 这之后一切都不同了 猜测: 转折点,10,,False,14.93,2025-07-23 00:36:43,chinese,openhownet,功能|东西|事物|物品|概念,2,
245,16,从此,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [以后],None,None,False,表示一个时间点之后,,,4,,False,2.68,2025-07-23 00:36:46,chinese,openhownet,功能|东西|事物|物品|概念,2,
246,16,从此,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [未来],None,None,False,表示一个时间点之后,,,4,,False,2.49,2025-07-23 00:36:49,chinese,openhownet,功能|东西|事物|物品|概念,2,
247,16,从此,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,永远,MAX_TURNS_EXCEEDED,None,None,False,从现在开始表示时间起点 | 以后一直没有中断 | 往后不再改变 | 从此以后生活会变得更好 | 从此以后我们就是一家人了,开始 | 持续 | 永远 | 幸福 | 永远,第1轮 线索: 从现在开始表示时间起点 猜测: 开始 | 第2轮 线索: 以后一直没有中断 猜测: 持续 | 第3轮 线索: 往后不再改变 猜测: 永远 | 第4轮 线索: 从此以后生活会变得更好 猜测: 幸福 | 第5轮 线索: 从此以后我们就是一家人了 猜测: 永远,13,,False,15.68,2025-07-23 00:37:05,chinese,openhownet,功能|东西|事物|物品|概念,2,
248,16,从此,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,永恒,MAX_TURNS_EXCEEDED,None,None,False,表示时间开始比如生活 | 从现在开始未来都这样 | 从此以后一切都变了 | 从此以后幸福美满 | 从此以后我们再也不分离,起点 | 常态 | 转折点 | 结局 | 永恒,第1轮 线索: 表示时间开始比如生活 猜测: 起点 | 第2轮 线索: 从现在开始未来都这样 猜测: 常态 | 第3轮 线索: 从此以后一切都变了 猜测: 转折点 | 第4轮 线索: 从此以后幸福美满 猜测: 结局 | 第5轮 线索: 从此以后我们再也不分离 猜测: 永恒,10,,False,9.91,2025-07-23 00:37:16,chinese,openhownet,功能|东西|事物|物品|概念,2,
249,16,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [未来],None,None,False,往后  [线索] 开始  [线索] 以后  [线索] 不再回头  [线索] 告别过去 | 时间节点  [线索] 新的起点  [线索] 往后余生  [线索] 转折时刻  [线索] 告别旧日 | 从今往后  [线索] 时间分界点  [线索] 旧篇章结束  [线索] 新生活起点  [线索] 这一刻之后 | 往后时光  [线索] 分水岭  [线索] 今昔之别  [线索] 昨日止步  [线索] 往后岁月,未来 | 未来 | 未来,第1轮 线索: 往后  [线索] 开始  [线索] 以后  [线索] 不再回头  [线索] 告别过去 猜测: 未来 | 第2轮 线索: 时间节点  [线索] 新的起点  [线索] 往后余生  [线索] 转折时刻  [线索] 告别旧日 猜测: 未来 | 第3轮 线索: 从今往后  [线索] 时间分界点  [线索] 旧篇章结束  [线索] 新生活起点  [线索] 这一刻之后 猜测: 未来,12,,False,21.78,2025-07-23 00:37:38,chinese,openhownet,功能|东西|事物|物品|概念,2,
250,16,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,以后,MAX_TURNS_EXCEEDED,None,None,False,以后不再这样 | 往后都这样 | 时间分界点  [线索] 故事转折词  [线索] 王子和公主的结局  [线索] 告别过去的状态 | 时间副词表新起点  [线索] 以后的同义转折词  [线索] 童话故事结尾常用词  [线索] 与从前相对的叙事词 | 时间线分水岭  [线索] 叙事中过去的对称词  [线索] 童话最后两个字的答案  [线索] 旧篇章结束的宣告词,习惯 | 规律 | 终点 | 后来 | 以后,第1轮 线索: 以后不再这样 猜测: 习惯 | 第2轮 线索: 往后都这样 猜测: 规律 | 第3轮 线索: 时间分界点  [线索] 故事转折词  [线索] 王子和公主的结局  [线索] 告别过去的状态 猜测: 终点 | 第4轮 线索: 时间副词表新起点  [线索] 以后的同义转折词  [线索] 童话故事结尾常用词  [线索] 与从前相对的叙事词 猜测: 后来 | 第5轮 线索: 时间线分水岭  [线索] 叙事中过去的对称词  [线索] 童话最后两个字的答案  [线索] 旧篇章结束的宣告词 猜测: 以后,11,,False,13.81,2025-07-23 00:37:52,chinese,openhownet,功能|东西|事物|物品|概念,2,
251,16,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,3,从此,成功,None,None,False,以后不再这样 | 时间上的分界线  [线索] 故事转折的连接词  [线索] 王子和公主幸福地... | 挥手告别的起始点  [线索] 童话故事常见结尾词  [线索] 与往后同义的文言词  [线索] 时间轴上的分水岭时刻,决心 | 结局 | 从此,第1轮 线索: 以后不再这样 猜测: 决心 | 第2轮 线索: 时间上的分界线  [线索] 故事转折的连接词  [线索] 王子和公主幸福地... 猜测: 结局 | 第3轮 线索: 挥手告别的起始点  [线索] 童话故事常见结尾词  [线索] 与往后同义的文言词  [线索] 时间轴上的分水岭时刻 猜测: 从此,6,,False,11.62,2025-07-23 00:38:05,chinese,openhownet,功能|东西|事物|物品|概念,2,
252,16,从此,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,开始,MAX_TURNS_EXCEEDED,None,None,False,以后不再这样 | 时间上的分界点 | 未来与现在的转折  [线索] 故事里的新起点  [线索] 王子和公主的幸福开始 | 告别旧时光  [线索] 人生新篇章  [线索] 时间线的分水岭  [线索] 童话最后一句话 | 从今往后  [线索] 时间的新起点  [线索] 故事转折的瞬间  [线索] 告别后的新阶段  [线索] 这一刻之后,习惯 | 过去 | 结局 | 结束 | 开始,第1轮 线索: 以后不再这样 猜测: 习惯 | 第2轮 线索: 时间上的分界点 猜测: 过去 | 第3轮 线索: 未来与现在的转折  [线索] 故事里的新起点  [线索] 王子和公主的幸福开始 猜测: 结局 | 第4轮 线索: 告别旧时光  [线索] 人生新篇章  [线索] 时间线的分水岭  [线索] 童话最后一句话 猜测: 结束 | 第5轮 线索: 从今往后  [线索] 时间的新起点  [线索] 故事转折的瞬间  [线索] 告别后的新阶段  [线索] 这一刻之后 猜测: 开始,10,,False,19.31,2025-07-23 00:38:24,chinese,openhownet,功能|东西|事物|物品|概念,2,
253,16,从此,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [分手],None,None,False,从这一刻起不再回头 | 自那之后一直向前 | 自此刻起永不回头 | 自此一别两宽各欢喜,未来 | 进步 | 永恒,第1轮 线索: 从这一刻起不再回头 猜测: 未来 | 第2轮 线索: 自那之后一直向前 猜测: 进步 | 第3轮 线索: 自此刻起永不回头 猜测: 永恒,11,,False,7.98,2025-07-23 00:38:33,chinese,openhownet,功能|东西|事物|物品|概念,2,
254,16,从此,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [传统],None,None,False,自那以后一直如此,,,4,,False,2.04,2025-07-23 00:38:35,chinese,openhownet,功能|东西|事物|物品|概念,2,
255,16,从此,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,以后,MAX_TURNS_EXCEEDED,None,None,False,自今以后 | 自此刻起 | 自今而后 | 自此刻开始 | 往后余生,未来 | 现在 | 将来 | 当下 | 以后,第1轮 线索: 自今以后 猜测: 未来 | 第2轮 线索: 自此刻起 猜测: 现在 | 第3轮 线索: 自今而后 猜测: 将来 | 第4轮 线索: 自此刻开始 猜测: 当下 | 第5轮 线索: 往后余生 猜测: 以后,13,,False,31.46,2025-07-23 00:39:07,chinese,openhownet,功能|东西|事物|物品|概念,2,
256,16,从此,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,惯例,MAX_TURNS_EXCEEDED,None,None,False,自那以后一直如此 | 自那时起 | 今后就 | 从这一刻开始 | 之后一直这样,传统 | 传统 | 传统 | 从现在开始 | 惯例,第1轮 线索: 自那以后一直如此 猜测: 传统 | 第2轮 线索: 自那时起 猜测: 传统 | 第3轮 线索: 今后就 猜测: 传统 | 第4轮 线索: 从这一刻开始 猜测: 从现在开始 | 第5轮 线索: 之后一直这样 猜测: 惯例,10,,False,12.0,2025-07-23 00:39:20,chinese,openhownet,功能|东西|事物|物品|概念,2,
