game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1057,156,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,booting,cs,reboot|bring|boot|give|kick,True,3,booting,,,,False,"Hinter: [CLUE] This is what a computer does when starting up, loading the operating system | Hinter: [CLUE] The process a device undergoes when powering on, initialising its systems | Hinter: [CLUE] What a PC does when you press the power button, loading files to begin functioning",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] This is what a computer does when starting up, loading the operating system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The process a device undergoes when powering on, initialising its systems | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] What a PC does when you press the power button, loading files to begin functioning | Guesser: [GUESS] booting",6,,False,10.4,2025-07-12 20:34:31,
deepseek-chat-v3-0324_1071,170,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,,,False,"Hinter: [CLUE] This microscopic entity can replicate inside other organisms, often causing illness",Guesser: [GUESS] virus,"Hinter: [CLUE] This microscopic entity can replicate inside other organisms, often causing illness | Guesser: [GUESS] virus",2,,False,5.61,2025-07-12 20:36:00,
deepseek-chat-v3-0324_1093,192,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,backtracking,cs,course|double|hikers|return|retrace,True,3,backtracking,,,,False,Hinter: [CLUE] This is what you might do when you realise you've gone the wrong way in a maze | Hinter: [CLUE] This action involves going back over your previous steps to correct or review your path | Hinter: [CLUE] This process often occurs in computing when algorithms need to reverse direction and try alternative paths,Guesser: [GUESS] backtrack | Guesser: [GUESS] retrace | Guesser: [GUESS] backtracking,Hinter: [CLUE] This is what you might do when you realise you've gone the wrong way in a maze | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This action involves going back over your previous steps to correct or review your path | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] This process often occurs in computing when algorithms need to reverse direction and try alternative paths | Guesser: [GUESS] backtracking,6,,False,12.16,2025-07-12 20:38:24,
deepseek-chat-v3-0324_1099,198,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,immutable,cs,change|nature|mutable|quality|subject,True,3,immutable,,,,False,"Hinter: [CLUE] This describes something that cannot be altered or modified once established | Hinter: [CLUE] This term refers to something fixed and unvarying, often used in mathematics or programming | Hinter: [CLUE] In coding, this describes data that cannot be reassigned after creation, the opposite of ""variable""",Guesser: [GUESS] permanent | Guesser: [GUESS] constant | Guesser: [GUESS] immutable,"Hinter: [CLUE] This describes something that cannot be altered or modified once established | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] This term refers to something fixed and unvarying, often used in mathematics or programming | Guesser: [GUESS] constant | System: 'constant' is not correct. Try again! | Hinter: [CLUE] In coding, this describes data that cannot be reassigned after creation, the opposite of ""variable"" | Guesser: [GUESS] immutable",6,,False,10.64,2025-07-12 20:38:57,
deepseek-chat-v3-0324_1104,203,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,liquidity,finance,liquid|little|state|disperse|exhibits,True,1,liquidity,,,,False,Hinter: [CLUE] This term describes how easily an asset can be converted into cash without affecting its market value,Guesser: [GUESS] liquidity,Hinter: [CLUE] This term describes how easily an asset can be converted into cash without affecting its market value | Guesser: [GUESS] liquidity,2,,False,4.05,2025-07-12 20:39:23,
deepseek-chat-v3-0324_1105,204,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,,,False,Hinter: [CLUE] Pertaining to the natural world and how human actions affect it,Guesser: [GUESS] environmental,Hinter: [CLUE] Pertaining to the natural world and how human actions affect it | Guesser: [GUESS] environmental,2,,False,3.41,2025-07-12 20:39:26,
deepseek-chat-v3-0324_1118,217,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,,,False,"Hinter: [CLUE] A type of financial instrument representing a long-term loan to a company, often with fixed interest payments | Hinter: [CLUE] This corporate debt security typically has a fixed rate of return and isn't secured by physical assets, unlike a mortgage-backed one",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of financial instrument representing a long-term loan to a company, often with fixed interest payments | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] This corporate debt security typically has a fixed rate of return and isn't secured by physical assets, unlike a mortgage-backed one | Guesser: [GUESS] debenture",4,,False,13.36,2025-07-12 20:40:49,
deepseek-chat-v3-0324_1123,222,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,strength,finance,muscle|sapped|strong|brawn|fatigue,True,2,strength,,,,False,"Hinter: [CLUE] This quality allows one to endure hardship or resist pressure | Hinter: [CLUE] It's what allows you to lift heavy objects or keep going when you're tired, without using the forbidden words",Guesser: [GUESS] resilience | Guesser: [GUESS] strength,"Hinter: [CLUE] This quality allows one to endure hardship or resist pressure | Guesser: [GUESS] resilience | System: 'resilience' is not correct. Try again! | Hinter: [CLUE] It's what allows you to lift heavy objects or keep going when you're tired, without using the forbidden words | Guesser: [GUESS] strength",4,,False,9.76,2025-07-12 20:41:35,
deepseek-chat-v3-0324_1137,236,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,,,False,Hinter: [CLUE] This occurs when people who are actively seeking work cannot find a job,Guesser: [GUESS] unemployment,Hinter: [CLUE] This occurs when people who are actively seeking work cannot find a job | Guesser: [GUESS] unemployment,2,,False,6.03,2025-07-12 20:43:03,
deepseek-chat-v3-0324_1144,243,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,futures,finance,future|manana|kingdom|come|futurity,True,1,futures,,,,False,Hinter: [CLUE] Financial contracts traded on exchanges involving commodities or stocks,Guesser: [GUESS] futures,Hinter: [CLUE] Financial contracts traded on exchanges involving commodities or stocks | Guesser: [GUESS] futures,2,,False,3.86,2025-07-12 20:43:41,
deepseek-chat-v3-0324_1147,246,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,underwriting,finance,insure|cover|opera|subvent|support,True,2,underwriting,,,,False,"Hinter: [CLUE] Financial backing for a risk or venture, often provided by banks or investors | Hinter: [CLUE] The process of assessing and approving financial risk, commonly used in banking and investment sectors",Guesser: [GUESS] capital | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Financial backing for a risk or venture, often provided by banks or investors | Guesser: [GUESS] capital | System: 'capital' is not correct. Try again! | Hinter: [CLUE] The process of assessing and approving financial risk, commonly used in banking and investment sectors | Guesser: [GUESS] underwriting",4,,False,8.76,2025-07-12 20:43:58,
deepseek-chat-v3-0324_1151,250,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,combinatory,philosophy,marked|relating|resulting|combinable|combination,True,5,combinatory,,,,False,"Hinter: [CLUE] Pertaining to the joining of different elements in a systematic way | Hinter: [CLUE] Describing how things can be connected or arranged in various ways, often seen in maths or logic | Hinter: [CLUE] Characterising the study of possible groupings or permutations, frequently used in mathematical contexts | Hinter: [CLUE] Adjective describing the property of being able to be mixed or grouped together in multiple possible arrangements, with a focus on the process rather than the outcome | Hinter: [CLUE] Adjective form of the branch of mathematics concerned with selecting, arranging, and operating on elements within sets, ending with '-ory'",Guesser: [GUESS] combination | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinatorics | Guesser: [GUESS] combinable | Guesser: [GUESS] combinatory,"Hinter: [CLUE] Pertaining to the joining of different elements in a systematic way | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] Describing how things can be connected or arranged in various ways, often seen in maths or logic | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Characterising the study of possible groupings or permutations, frequently used in mathematical contexts | Guesser: [GUESS] combinatorics | System: 'combinatorics' is not correct. Try again! | Hinter: [CLUE] Adjective describing the property of being able to be mixed or grouped together in multiple possible arrangements, with a focus on the process rather than the outcome | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] Adjective form of the branch of mathematics concerned with selecting, arranging, and operating on elements within sets, ending with '-ory' | Guesser: [GUESS] combinatory",10,,False,25.74,2025-07-12 20:44:38,
deepseek-chat-v3-0324_1157,256,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,Hinter: [CLUE] This is a tendency to demand excessively high standards in one's work or behaviour,Guesser: [GUESS] perfectionism,Hinter: [CLUE] This is a tendency to demand excessively high standards in one's work or behaviour | Guesser: [GUESS] perfectionism,2,,False,4.02,2025-07-12 20:45:39,
deepseek-chat-v3-0324_1163,262,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is what everything around us is made of; the physical material that occupies space | Hinter: [CLUE] It can be solid, liquid, or gas; the essential material that forms physical objects",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is what everything around us is made of; the physical material that occupies space | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] It can be solid, liquid, or gas; the essential material that forms physical objects | Guesser: [GUESS] substance",4,,False,8.13,2025-07-12 20:46:17,
deepseek-chat-v3-0324_1169,268,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,5,behaviorism,,,,False,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence responses and learning patterns | Hinter: [CLUE] A psychological perspective that prioritises studying outward actions over internal mental processes, often associated with Pavlov and Skinner | Hinter: [CLUE] This psychological -ism focuses on how organisms adapt to their environment through learned responses, rejecting introspection as a method | Hinter: [CLUE] This psychological -ism argues that all actions are acquired through interaction with the environment, famously demonstrated in experiments with dogs and lever-pressing rodents",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence responses and learning patterns | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] A psychological perspective that prioritises studying outward actions over internal mental processes, often associated with Pavlov and Skinner | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] This psychological -ism focuses on how organisms adapt to their environment through learned responses, rejecting introspection as a method | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological -ism argues that all actions are acquired through interaction with the environment, famously demonstrated in experiments with dogs and lever-pressing rodents | Guesser: [GUESS] behaviorism",10,,False,20.67,2025-07-12 20:46:57,
