game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
584,37,很遗憾,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15eb16010>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:10,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
585,37,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f272750>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:11,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
586,37,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x159d62990>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:11,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
587,37,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1591d4190>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:18:12,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
588,37,很遗憾,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fabae10>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:12,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
589,37,很遗憾,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x136102d50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:13,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
590,37,很遗憾,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15ea87910>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:13,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
591,37,很遗憾,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1587d6990>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:18:14,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
592,37,很遗憾,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15ea97650>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:20,chinese,openhownet,倒霉|东西|事物|物品|概念,3,
593,38,何故,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1586a32d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:19:21,chinese,openhownet,功能|疑问|东西|事物|物品,2,
594,38,何故,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x159d6b250>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:21,chinese,openhownet,功能|疑问|东西|事物|物品,2,
595,38,何故,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x136111110>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:22,chinese,openhownet,功能|疑问|东西|事物|物品,2,
596,38,何故,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fc92010>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:23,chinese,openhownet,功能|疑问|东西|事物|物品,2,
597,38,何故,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15910e390>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:19:23,chinese,openhownet,功能|疑问|东西|事物|物品,2,
598,38,何故,adv,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15ea95d10>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:24,chinese,openhownet,功能|疑问|东西|事物|物品,2,
599,38,何故,adv,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15eb72190>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:24,chinese,openhownet,功能|疑问|东西|事物|物品,2,
600,38,何故,adv,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15eb44fd0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:25,chinese,openhownet,功能|疑问|东西|事物|物品,2,
601,38,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15910dc50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:25,chinese,openhownet,功能|疑问|东西|事物|物品,2,
602,38,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15919fa50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:26,chinese,openhownet,功能|疑问|东西|事物|物品,2,
603,38,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1586a18d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:26,chinese,openhownet,功能|疑问|东西|事物|物品,2,
604,38,何故,adv,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15f808290>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:27,chinese,openhownet,功能|疑问|东西|事物|物品,2,
605,38,何故,adv,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15910e390>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:27,chinese,openhownet,功能|疑问|东西|事物|物品,2,
606,38,何故,adv,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fa3a290>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:28,chinese,openhownet,功能|疑问|东西|事物|物品,2,
607,38,何故,adv,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1586a32d0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:19:28,chinese,openhownet,功能|疑问|东西|事物|物品,2,
608,38,何故,adv,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1590f6e90>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:29,chinese,openhownet,功能|疑问|东西|事物|物品,2,
609,39,相应地,adv,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15910f450>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:29,chinese,openhownet,一致|东西|事物|物品|概念,3,
610,39,相应地,adv,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x15fc7f510>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:30,chinese,openhownet,一致|东西|事物|物品|概念,3,
611,39,相应地,adv,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1586a3f50>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:30,chinese,openhownet,一致|东西|事物|物品|概念,3,
612,39,相应地,adv,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x159d6bed0>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.01,2025-07-22 23:19:31,chinese,openhownet,一致|东西|事物|物品|概念,3,
613,39,相应地,adv,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,1,None,"线索生成失败: API调用失败: HTTPSConnectionPool(host='openrouter.ai', port=443): Max retries exceeded with url: /api/v1/chat/completions (Caused by NameResolutionError(""<urllib3.connection.HTTPSConnection object at 0x1587e5410>: Failed to resolve 'openrouter.ai' ([Errno 8] nodename nor servname provided, or not known)""))",None,None,False,,,,3,,False,0.02,2025-07-22 23:19:31,chinese,openhownet,一致|东西|事物|物品|概念,3,
