turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
1,ribbon,ribband,0.94505566,claude-sonnet-4_392,Unknown,Unknown,True,3,noun,general
2,riband,ribband,0.9387554,claude-sonnet-4_392,Unknown,Unknown,True,3,noun,general
3,ribband,ribband,1.0000002,claude-sonnet-4_392,Unknown,Unknown,True,3,noun,general
1,Psittacine,psittacidae,0.83073646,claude-sonnet-4_393,Unknown,Unknown,True,2,noun,general
2,Psittacidae,psittacidae,0.83073646,claude-sonnet-4_393,Unknown,Unknown,True,2,noun,general
1,glare,blinded,0.8482281,claude-sonnet-4_394,Unknown,Unknown,True,2,verb,general
2,blinded,blinded,0.9999998,claude-sonnet-4_394,Unknown,Unknown,True,2,verb,general
1,swerve,swerve,1.0000002,claude-sonnet-4_395,Unknown,Unknown,True,1,noun,general
1,Hockey,hockey,0.8951527,claude-sonnet-4_396,Unknown,Unknown,True,1,noun,general
1,lignification,lignify,0.93916565,claude-sonnet-4_397,Unknown,Unknown,True,2,verb,general
2,lignify,lignify,1.0,claude-sonnet-4_397,Unknown,Unknown,True,2,verb,general
1,vaccinate,inoculate,0.9456418,claude-sonnet-4_399,Unknown,Unknown,True,2,verb,general
2,inoculate,inoculate,1.0,claude-sonnet-4_399,Unknown,Unknown,True,2,verb,general
1,sanguinary,jacobinic,0.90512073,claude-sonnet-4_400,Unknown,Unknown,True,3,adj,general
2,Jacobin,jacobinic,0.8377922,claude-sonnet-4_400,Unknown,Unknown,True,3,adj,general
3,Jacobinic,jacobinic,0.8377922,claude-sonnet-4_400,Unknown,Unknown,True,3,adj,general
1,fumigation,fumigation,0.9999998,claude-sonnet-4_401,Unknown,Unknown,True,1,noun,chemistry
1,tellurides,tellurides,0.9999998,claude-sonnet-4_402,Unknown,Unknown,True,1,noun,chemistry
1,organisation,organization,0.9895187,claude-sonnet-4_403,Unknown,Unknown,True,2,noun,chemistry
2,organization,organization,0.9999998,claude-sonnet-4_403,Unknown,Unknown,True,2,noun,chemistry
1,conceptus,conceptus,1.0000001,claude-sonnet-4_404,Unknown,Unknown,True,1,noun,chemistry
1,tannin,phenols,0.89786136,claude-sonnet-4_405,Unknown,Unknown,True,2,noun,chemistry
2,phenols,phenols,1.0000001,claude-sonnet-4_405,Unknown,Unknown,True,2,noun,chemistry
1,atomise,atomize,0.88261724,claude-sonnet-4_406,Unknown,Unknown,True,2,verb,chemistry
2,atomize,atomize,1.0,claude-sonnet-4_406,Unknown,Unknown,True,2,verb,chemistry
1,element,element,0.9999999,claude-sonnet-4_407,Unknown,Unknown,True,1,noun,chemistry
1,anus,anus,0.9999999,claude-sonnet-4_408,Unknown,Unknown,True,1,noun,chemistry
1,aphrodisiac,aphrodisiac,0.9999999,claude-sonnet-4_409,Unknown,Unknown,True,1,noun,chemistry
1,texture,texture,1.0,claude-sonnet-4_410,Unknown,Unknown,True,1,noun,chemistry
1,teratogenesis,teratogenesis,0.9999999,claude-sonnet-4_411,Unknown,Unknown,True,1,noun,chemistry
1,gardening,cultivation,0.8977255,claude-sonnet-4_412,Unknown,Unknown,False,2,noun,chemistry
1,evaporation,evaporation,0.9999999,claude-sonnet-4_413,Unknown,Unknown,True,1,noun,chemistry
1,sequence,sequence,0.99999994,claude-sonnet-4_414,Unknown,Unknown,True,1,noun,chemistry
1,synergy,potentiation,0.89630777,claude-sonnet-4_415,Unknown,Unknown,True,2,noun,chemistry
2,potentiation,potentiation,1.0,claude-sonnet-4_415,Unknown,Unknown,True,2,noun,chemistry
1,oxycephaly,acrocephaly,0.9516884,claude-sonnet-4_416,Unknown,Unknown,True,2,noun,chemistry
2,acrocephaly,acrocephaly,1.0000002,claude-sonnet-4_416,Unknown,Unknown,True,2,noun,chemistry
1,connectivity,connectivity,1.0,claude-sonnet-4_417,Unknown,Unknown,True,1,noun,chemistry
1,Attack,upfield,0.8937963,claude-sonnet-4_418,Unknown,Unknown,True,2,adj,chemistry
2,upfield,upfield,1.0,claude-sonnet-4_418,Unknown,Unknown,True,2,adj,chemistry
1,bradycardia,bradycardia,0.9999998,claude-sonnet-4_419,Unknown,Unknown,True,1,noun,chemistry
1,Atomisation,atomization,0.83519363,claude-sonnet-4_420,Unknown,Unknown,True,2,noun,chemistry
2,Atomization,atomization,0.83519363,claude-sonnet-4_420,Unknown,Unknown,True,2,noun,chemistry
1,audit,audit,1.0000001,claude-sonnet-4_421,Unknown,Unknown,True,1,noun,chemistry
1,gland,exocrine,0.8336276,claude-sonnet-4_422,Unknown,Unknown,True,2,noun,chemistry
2,exocrine,exocrine,1.0,claude-sonnet-4_422,Unknown,Unknown,True,2,noun,chemistry
1,deuterium,deuterium,1.0,claude-sonnet-4_423,Unknown,Unknown,True,1,noun,chemistry
1,palpitation,palpitation,0.99999994,claude-sonnet-4_424,Unknown,Unknown,True,1,noun,chemistry
1,ampulla,ampulla,0.9999999,claude-sonnet-4_425,Unknown,Unknown,True,1,noun,chemistry
1,gene,gene,1.0,claude-sonnet-4_426,Unknown,Unknown,True,1,noun,chemistry
1,gangrene,necrosis,0.89289343,claude-sonnet-4_427,Unknown,Unknown,True,2,noun,chemistry
2,necrosis,necrosis,1.0000001,claude-sonnet-4_427,Unknown,Unknown,True,2,noun,chemistry
1,antenatal,antepartum,0.9350883,claude-sonnet-4_428,Unknown,Unknown,True,2,adj,chemistry
2,antepartum,antepartum,0.9999999,claude-sonnet-4_428,Unknown,Unknown,True,2,adj,chemistry
1,functionality,functionality,1.0,claude-sonnet-4_429,Unknown,Unknown,True,1,noun,chemistry
1,Weber,weber,0.8803374,claude-sonnet-4_430,Unknown,Unknown,True,1,noun,chemistry
1,histone,histones,0.93065524,claude-sonnet-4_431,Unknown,Unknown,True,2,noun,chemistry
2,histones,histones,1.0,claude-sonnet-4_431,Unknown,Unknown,True,2,noun,chemistry
1,adjective,descriptor,0.9001659,claude-sonnet-4_432,Unknown,Unknown,True,3,noun,chemistry
2,description,descriptor,0.9681076,claude-sonnet-4_432,Unknown,Unknown,True,3,noun,chemistry
3,descriptor,descriptor,1.0000004,claude-sonnet-4_432,Unknown,Unknown,True,3,noun,chemistry
1,recovery,recovery,1.0000001,claude-sonnet-4_433,Unknown,Unknown,True,1,noun,chemistry
1,unzipping,unzipping,1.0000001,claude-sonnet-4_434,Unknown,Unknown,True,1,verb,chemistry
1,deletion,deletion,1.0000002,claude-sonnet-4_435,Unknown,Unknown,True,1,noun,chemistry
1,pyrolysis,carbonization,0.8596426,claude-sonnet-4_436,Unknown,Unknown,False,2,noun,chemistry
1,rheology,rheology,0.9999999,claude-sonnet-4_437,Unknown,Unknown,True,1,noun,chemistry
1,stratosphere,stratosphere,1.0000004,claude-sonnet-4_438,Unknown,Unknown,True,1,noun,chemistry
1,Factor,aliquot,0.8762591,claude-sonnet-4_439,Unknown,Unknown,True,2,noun,chemistry
2,Aliquot,aliquot,0.8762591,claude-sonnet-4_439,Unknown,Unknown,True,2,noun,chemistry
1,zone,zone,1.0000001,claude-sonnet-4_440,Unknown,Unknown,True,1,noun,chemistry
1,baseline,baseline,1.0000002,claude-sonnet-4_441,Unknown,Unknown,True,1,noun,chemistry
1,LIDAR,lidar,0.86435866,claude-sonnet-4_442,Unknown,Unknown,True,1,noun,chemistry
1,astroblast,spongioblast,0.9024971,claude-sonnet-4_443,Unknown,Unknown,True,2,noun,chemistry
2,spongioblast,spongioblast,1.0000002,claude-sonnet-4_443,Unknown,Unknown,True,2,noun,chemistry
1,group,group,1.0,claude-sonnet-4_444,Unknown,Unknown,True,1,noun,chemistry
1,autopsy,autopsy,1.0,claude-sonnet-4_445,Unknown,Unknown,True,1,noun,chemistry
1,metre,metre,1.0000001,claude-sonnet-4_446,Unknown,Unknown,True,1,noun,chemistry
1,ameloblast,ameloblast,1.0,claude-sonnet-4_447,Unknown,Unknown,True,1,noun,chemistry
1,sperm,spermatocyte,0.87982786,claude-sonnet-4_448,Unknown,Unknown,True,2,noun,chemistry
2,spermatocyte,spermatocyte,1.0,claude-sonnet-4_448,Unknown,Unknown,True,2,noun,chemistry
1,substrate,substrate,0.99999976,claude-sonnet-4_449,Unknown,Unknown,True,1,noun,chemistry
1,allometry,allometric,0.9533593,claude-sonnet-4_450,Unknown,Unknown,True,2,adj,chemistry
2,allometric,allometric,1.0000002,claude-sonnet-4_450,Unknown,Unknown,True,2,adj,chemistry
1,stylus,stylus,0.99999964,claude-sonnet-4_451,Unknown,Unknown,True,1,noun,cs
1,software,software,1.0,claude-sonnet-4_452,Unknown,Unknown,True,1,noun,cs
1,binary,binary,1.0000002,claude-sonnet-4_453,Unknown,Unknown,True,1,noun,cs
1,identifier,identifier,0.9999999,claude-sonnet-4_454,Unknown,Unknown,True,1,noun,cs
1,stack,stack,0.99999994,claude-sonnet-4_455,Unknown,Unknown,True,1,noun,cs
1,sample,sample,1.0,claude-sonnet-4_456,Unknown,Unknown,True,1,noun,cs
1,Booting,booting,0.89177144,claude-sonnet-4_457,Unknown,Unknown,True,1,verb,cs
1,checksum,checksum,1.0,claude-sonnet-4_458,Unknown,Unknown,True,1,noun,cs
1,composition,composition,1.0,claude-sonnet-4_459,Unknown,Unknown,True,1,noun,cs
1,socket,socket,1.0000001,claude-sonnet-4_460,Unknown,Unknown,True,1,noun,cs
1,constant,constant,1.0000002,claude-sonnet-4_461,Unknown,Unknown,True,1,noun,cs
1,scum,crud,0.9101026,claude-sonnet-4_462,Unknown,Unknown,True,2,noun,cs
2,crud,crud,1.0,claude-sonnet-4_462,Unknown,Unknown,True,2,noun,cs
1,polymorphism,polymorphism,0.99999976,claude-sonnet-4_463,Unknown,Unknown,True,1,noun,cs
1,dictionary,dictionary,0.9999999,claude-sonnet-4_464,Unknown,Unknown,True,1,noun,cs
1,gate,gateway,0.8832476,claude-sonnet-4_466,Unknown,Unknown,True,2,noun,cs
2,gateway,gateway,0.9999999,claude-sonnet-4_466,Unknown,Unknown,True,2,noun,cs
1,integrity,integrity,1.0,claude-sonnet-4_467,Unknown,Unknown,True,1,noun,cs
1,mnemonic,mnemonic,1.0000002,claude-sonnet-4_468,Unknown,Unknown,True,1,noun,cs
1,statement,statement,1.0000004,claude-sonnet-4_469,Unknown,Unknown,True,1,noun,cs
1,selection,selection,1.0,claude-sonnet-4_470,Unknown,Unknown,True,1,noun,cs
1,virus,virus,1.0,claude-sonnet-4_471,Unknown,Unknown,True,1,noun,cs
1,translator,translator,1.0,claude-sonnet-4_472,Unknown,Unknown,True,1,noun,cs
1,router,router,1.0000001,claude-sonnet-4_473,Unknown,Unknown,True,1,noun,cs
1,interpreter,interpreter,0.99999976,claude-sonnet-4_474,Unknown,Unknown,True,1,noun,cs
1,pointer,pointer,1.0,claude-sonnet-4_475,Unknown,Unknown,True,1,noun,cs
1,operand,operand,1.0000002,claude-sonnet-4_476,Unknown,Unknown,True,1,noun,cs
1,initialisation,initialisation,0.99999994,claude-sonnet-4_477,Unknown,Unknown,True,1,noun,cs
1,algorithm,algorithm,1.0000002,claude-sonnet-4_478,Unknown,Unknown,True,1,noun,cs
1,Wi-Fi,wlan,0.787611,claude-sonnet-4_479,Unknown,Unknown,False,2,noun,cs
1,syntax,syntax,1.0,claude-sonnet-4_480,Unknown,Unknown,True,1,noun,cs
1,sampling,sampling,1.0000002,claude-sonnet-4_481,Unknown,Unknown,True,1,noun,cs
1,authentication,authentication,1.0000001,claude-sonnet-4_482,Unknown,Unknown,True,1,noun,cs
1,abstraction,abstraction,1.0,claude-sonnet-4_483,Unknown,Unknown,True,1,noun,cs
1,network,network,0.9999999,claude-sonnet-4_484,Unknown,Unknown,True,1,noun,cs
1,edge,edge,0.99999994,claude-sonnet-4_485,Unknown,Unknown,True,1,noun,cs
1,visualisation,visualisation,1.0,claude-sonnet-4_486,Unknown,Unknown,True,1,noun,cs
1,firewall,firewall,1.0000002,claude-sonnet-4_487,Unknown,Unknown,True,1,noun,cs
1,vector,vector,0.9999999,claude-sonnet-4_488,Unknown,Unknown,True,1,noun,cs
1,processor,processor,1.0000002,claude-sonnet-4_489,Unknown,Unknown,True,1,noun,cs
1,property,property,1.0000001,claude-sonnet-4_490,Unknown,Unknown,True,1,noun,cs
1,database,database,1.0000001,claude-sonnet-4_491,Unknown,Unknown,True,1,noun,cs
1,queue,queue,0.99999994,claude-sonnet-4_492,Unknown,Unknown,True,1,noun,cs
1,backtrack,backtracking,0.9758921,claude-sonnet-4_493,Unknown,Unknown,True,2,verb,cs
2,backtracking,backtracking,0.9999998,claude-sonnet-4_493,Unknown,Unknown,True,2,verb,cs
1,Heading,heading,0.8767135,claude-sonnet-4_494,Unknown,Unknown,True,1,noun,cs
1,encoding,encoding,0.9999999,claude-sonnet-4_495,Unknown,Unknown,True,1,noun,cs
1,Internet,internet,0.9247942,claude-sonnet-4_496,Unknown,Unknown,True,1,noun,cs
1,tracing,tracing,1.0000001,claude-sonnet-4_497,Unknown,Unknown,True,1,noun,cs
1,legislation,legislation,1.0000001,claude-sonnet-4_498,Unknown,Unknown,True,1,noun,cs
1,immutable,immutable,0.9999999,claude-sonnet-4_499,Unknown,Unknown,True,1,adj,cs
1,style,style,0.9999999,claude-sonnet-4_500,Unknown,Unknown,True,1,noun,cs
1,macroeconomics,macroeconomics,0.9999998,claude-sonnet-4_501,Unknown,Unknown,True,1,noun,finance
1,entrepreneur,entrepreneur,1.0,claude-sonnet-4_502,Unknown,Unknown,True,1,noun,finance
1,economics,economics,1.0000004,claude-sonnet-4_503,Unknown,Unknown,True,1,noun,finance
1,liquidity,liquidity,0.99999994,claude-sonnet-4_504,Unknown,Unknown,True,1,noun,finance
1,environmental,environmental,0.9999999,claude-sonnet-4_505,Unknown,Unknown,True,1,adj,finance
1,regression,regression,1.0,claude-sonnet-4_506,Unknown,Unknown,True,1,noun,finance
1,liability,liability,0.9999999,claude-sonnet-4_507,Unknown,Unknown,True,1,noun,finance
1,Neoliberalism,neoliberalism,0.81477034,claude-sonnet-4_508,Unknown,Unknown,True,1,noun,finance
1,hedge,hedge,0.99999976,claude-sonnet-4_509,Unknown,Unknown,True,1,noun,finance
1,nominal,nominal,1.0000002,claude-sonnet-4_510,Unknown,Unknown,True,1,noun,finance
1,unicorn,unicorn,0.99999964,claude-sonnet-4_511,Unknown,Unknown,True,1,noun,finance
1,indemnity,indemnity,1.0000001,claude-sonnet-4_512,Unknown,Unknown,True,1,noun,finance
1,valuation,valuation,0.99999994,claude-sonnet-4_513,Unknown,Unknown,True,1,noun,finance
1,trust,trust,1.0000002,claude-sonnet-4_514,Unknown,Unknown,True,1,noun,finance
1,kiosk,kiosk,1.0000001,claude-sonnet-4_515,Unknown,Unknown,True,1,noun,finance
1,partnership,partnership,1.0,claude-sonnet-4_517,Unknown,Unknown,True,1,noun,finance
1,debenture,debenture,1.0,claude-sonnet-4_518,Unknown,Unknown,True,1,noun,finance
1,Variation,variability,0.8802957,claude-sonnet-4_519,Unknown,Unknown,True,2,noun,finance
2,Variability,variability,0.8802957,claude-sonnet-4_519,Unknown,Unknown,True,2,noun,finance
1,asset,asset,1.0000002,claude-sonnet-4_520,Unknown,Unknown,True,1,noun,finance
1,First,alpha,0.92795324,claude-sonnet-4_521,Unknown,Unknown,True,2,noun,finance
2,Alpha,alpha,0.92795324,claude-sonnet-4_521,Unknown,Unknown,True,2,noun,finance
1,transaction,transaction,0.9999999,claude-sonnet-4_522,Unknown,Unknown,True,1,noun,finance
1,strength,strength,1.0000001,claude-sonnet-4_523,Unknown,Unknown,True,1,noun,finance
1,leadership,leadership,1.0,claude-sonnet-4_524,Unknown,Unknown,True,1,noun,finance
1,gamma,gamma,1.0,claude-sonnet-4_525,Unknown,Unknown,True,1,noun,finance
1,Tariff,tariff,0.8979802,claude-sonnet-4_526,Unknown,Unknown,True,1,noun,finance
1,diversification,diversification,0.9999999,claude-sonnet-4_527,Unknown,Unknown,True,1,noun,finance
1,goodwill,goodwill,1.0000004,claude-sonnet-4_528,Unknown,Unknown,True,1,noun,finance
1,racketeering,racketeering,0.99999964,claude-sonnet-4_529,Unknown,Unknown,True,1,noun,finance
1,novation,novation,1.0000002,claude-sonnet-4_530,Unknown,Unknown,True,1,noun,finance
1,equity,equity,0.99999994,claude-sonnet-4_531,Unknown,Unknown,True,1,noun,finance
1,utility,utility,1.0000002,claude-sonnet-4_532,Unknown,Unknown,True,1,noun,finance
1,prospectus,prospectus,0.99999994,claude-sonnet-4_533,Unknown,Unknown,True,1,noun,finance
1,marketing,marketing,1.0000001,claude-sonnet-4_534,Unknown,Unknown,True,1,noun,finance
1,liquidation,liquidation,0.99999994,claude-sonnet-4_535,Unknown,Unknown,True,1,noun,finance
1,warrant,warrant,0.99999994,claude-sonnet-4_536,Unknown,Unknown,True,1,noun,finance
1,unemployment,unemployment,1.0,claude-sonnet-4_537,Unknown,Unknown,True,1,noun,finance
1,volatile,volatility,0.81024075,claude-sonnet-4_538,Unknown,Unknown,True,2,noun,finance
2,volatility,volatility,1.0000001,claude-sonnet-4_538,Unknown,Unknown,True,2,noun,finance
1,income,income,1.0000001,claude-sonnet-4_539,Unknown,Unknown,True,1,noun,finance
1,upside,upside,1.0000001,claude-sonnet-4_540,Unknown,Unknown,True,1,noun,finance
1,collateral,collateral,1.0000002,claude-sonnet-4_541,Unknown,Unknown,True,1,noun,finance
1,annuity,annuity,1.0,claude-sonnet-4_542,Unknown,Unknown,True,1,noun,finance
1,underwriter,underwriter,0.9999999,claude-sonnet-4_543,Unknown,Unknown,True,1,noun,finance
1,futures,futures,1.0,claude-sonnet-4_544,Unknown,Unknown,True,1,noun,finance
1,spread,spread,0.99999994,claude-sonnet-4_545,Unknown,Unknown,True,1,noun,finance
1,zoning,zoning,1.0,claude-sonnet-4_546,Unknown,Unknown,True,1,noun,finance
1,underwriting,underwriting,1.0000002,claude-sonnet-4_547,Unknown,Unknown,True,1,verb,finance
1,straddle,straddle,0.9999999,claude-sonnet-4_548,Unknown,Unknown,True,1,noun,finance
1,demand,demand,1.0,claude-sonnet-4_549,Unknown,Unknown,True,1,noun,finance
1,guarantor,guarantor,1.0000001,claude-sonnet-4_550,Unknown,Unknown,True,1,noun,finance
1,combination,combinatory,0.95327777,claude-sonnet-4_551,Unknown,Unknown,True,4,adj,philosophy
2,combinatorial,combinatory,0.9659804,claude-sonnet-4_551,Unknown,Unknown,True,4,adj,philosophy
3,combinative,combinatory,0.93764544,claude-sonnet-4_551,Unknown,Unknown,True,4,adj,philosophy
4,combinatory,combinatory,0.9999999,claude-sonnet-4_551,Unknown,Unknown,True,4,adj,philosophy
1,abduction,abduction,0.9999996,claude-sonnet-4_552,Unknown,Unknown,True,1,noun,philosophy
1,pacifism,pacifism,0.99999976,claude-sonnet-4_553,Unknown,Unknown,True,1,noun,philosophy
1,methods,methods,0.99999994,claude-sonnet-4_554,Unknown,Unknown,True,1,noun,philosophy
1,prior,prior,1.0,claude-sonnet-4_555,Unknown,Unknown,True,1,noun,philosophy
1,unification,combining,0.88553834,claude-sonnet-4_556,Unknown,Unknown,True,2,noun,philosophy
2,combining,combining,0.9999999,claude-sonnet-4_556,Unknown,Unknown,True,2,noun,philosophy
1,perfectionism,perfectionism,0.99999976,claude-sonnet-4_557,Unknown,Unknown,True,1,noun,philosophy
1,evidence,evidence,0.9999999,claude-sonnet-4_558,Unknown,Unknown,True,1,noun,philosophy
1,foot,foot,1.0,claude-sonnet-4_559,Unknown,Unknown,True,1,noun,philosophy
1,discrimination,discrimination,1.0000001,claude-sonnet-4_560,Unknown,Unknown,True,1,noun,philosophy
1,James,james,0.88889736,claude-sonnet-4_561,Unknown,Unknown,True,1,noun,philosophy
1,Bayesian,bayesian,0.6795708,claude-sonnet-4_562,Unknown,Unknown,True,1,adj,philosophy
1,substance,substance,0.9999999,claude-sonnet-4_563,Unknown,Unknown,True,1,noun,philosophy
1,voluntary,voluntary,1.0000002,claude-sonnet-4_564,Unknown,Unknown,True,1,noun,philosophy
1,intuition,intuition,1.0000002,claude-sonnet-4_565,Unknown,Unknown,True,1,noun,philosophy
1,animals,animals,0.99999994,claude-sonnet-4_566,Unknown,Unknown,True,1,noun,philosophy
1,mysticism,mysticism,0.99999976,claude-sonnet-4_567,Unknown,Unknown,True,1,noun,philosophy
1,blame,blame,1.0,claude-sonnet-4_568,Unknown,Unknown,True,1,noun,philosophy
1,Behaviourism,behaviorism,0.85898316,claude-sonnet-4_569,Unknown,Unknown,True,2,noun,philosophy
2,Behaviorism,behaviorism,0.85898316,claude-sonnet-4_569,Unknown,Unknown,True,2,noun,philosophy
1,myth,myths,0.95646405,claude-sonnet-4_570,Unknown,Unknown,True,2,noun,philosophy
2,myths,myths,1.0,claude-sonnet-4_570,Unknown,Unknown,True,2,noun,philosophy
1,distributive,distributive,1.0,claude-sonnet-4_571,Unknown,Unknown,True,1,adj,philosophy
1,architecture,architecture,1.0,claude-sonnet-4_572,Unknown,Unknown,True,1,noun,philosophy
1,representation,representation,1.0,claude-sonnet-4_573,Unknown,Unknown,True,1,noun,philosophy
1,biological,biological,1.0000001,claude-sonnet-4_574,Unknown,Unknown,True,1,adj,philosophy
1,church,church,1.0000001,claude-sonnet-4_575,Unknown,Unknown,True,1,noun,philosophy
1,constitutionalism,constitutionalism,0.9999998,claude-sonnet-4_576,Unknown,Unknown,True,1,noun,philosophy
1,jurisprudence,jurisprudence,1.0,claude-sonnet-4_577,Unknown,Unknown,True,1,noun,philosophy
1,Murdoch,murdoch,0.89982843,claude-sonnet-4_578,Unknown,Unknown,True,1,noun,philosophy
1,desire,desire,0.9999999,claude-sonnet-4_579,Unknown,Unknown,True,1,noun,philosophy
1,humour,humor,0.9415291,claude-sonnet-4_580,Unknown,Unknown,True,2,noun,philosophy
2,humor,humor,1.0000002,claude-sonnet-4_580,Unknown,Unknown,True,2,noun,philosophy
1,existence,existence,1.0000001,claude-sonnet-4_581,Unknown,Unknown,True,1,noun,philosophy
1,Alienation,alienation,0.87008286,claude-sonnet-4_582,Unknown,Unknown,True,1,noun,philosophy
1,shepherd,herder,0.91245997,claude-sonnet-4_583,Unknown,Unknown,True,2,noun,philosophy
2,herder,herder,1.0000001,claude-sonnet-4_583,Unknown,Unknown,True,2,noun,philosophy
1,evolution,darwinism,0.86346304,claude-sonnet-4_584,Unknown,Unknown,True,2,noun,philosophy
2,Darwinism,darwinism,0.8457935,claude-sonnet-4_584,Unknown,Unknown,True,2,noun,philosophy
1,authenticity,authenticity,1.0000001,claude-sonnet-4_585,Unknown,Unknown,True,1,noun,philosophy
1,several,many,0.8848342,claude-sonnet-4_586,Unknown,Unknown,True,2,adj,philosophy
