turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
4,stomatal,stomatal,1.0,deepseek-chat-v3-0324_925,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
1,bent,bending,0.9201529,deepseek-chat-v3-0324_926,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
2,buckle,bending,0.8726812,deepseek-chat-v3-0324_926,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
3,bend,bending,0.9305085,deepseek-chat-v3-0324_926,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
4,sag,bending,0.8295388,deepseek-chat-v3-0324_926,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
5,flex,bending,0.8390636,deepseek-chat-v3-0324_926,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
1,appropriateness,applicability,0.92138904,deepseek-chat-v3-0324_927,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,applicability,applicability,1.0000002,deepseek-chat-v3-0324_927,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,carotene,flavone,0.9034982,deepseek-chat-v3-0324_928,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,flavonoid,flavone,0.96334875,deepseek-chat-v3-0324_928,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,flavone,flavone,0.9999999,deepseek-chat-v3-0324_928,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,marshy,quaggy,0.9369696,deepseek-chat-v3-0324_929,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,adj,general
2,boggy,quaggy,0.9714046,deepseek-chat-v3-0324_929,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,adj,general
3,swampy,quaggy,0.9531224,deepseek-chat-v3-0324_929,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,adj,general
4,saggy,quaggy,0.9661846,deepseek-chat-v3-0324_929,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,adj,general
5,quaggy,quaggy,0.9999999,deepseek-chat-v3-0324_929,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,adj,general
1,velcro,velcro,0.99999976,deepseek-chat-v3-0324_930,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,triglyceride,tristearin,0.8414141,deepseek-chat-v3-0324_931,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,tristearin,tristearin,0.99999994,deepseek-chat-v3-0324_931,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,sexual,coital,0.86426276,deepseek-chat-v3-0324_932,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
2,intercourse,coital,0.9103443,deepseek-chat-v3-0324_932,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
3,carnal,coital,0.9160388,deepseek-chat-v3-0324_932,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
4,coital,coital,1.0000001,deepseek-chat-v3-0324_932,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
1,heritage,parentage,0.85837364,deepseek-chat-v3-0324_933,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
2,lineage,parentage,0.8477693,deepseek-chat-v3-0324_933,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
3,ancestry,parentage,0.90005386,deepseek-chat-v3-0324_933,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
4,pedigree,parentage,0.8991841,deepseek-chat-v3-0324_933,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
5,parentage,parentage,1.0000001,deepseek-chat-v3-0324_933,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
1,professor,professorial,0.9632847,deepseek-chat-v3-0324_935,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
2,professorial,professorial,0.9999999,deepseek-chat-v3-0324_935,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
1,citric acid,citrate,0.89085543,deepseek-chat-v3-0324_936,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,citrate,citrate,0.9999999,deepseek-chat-v3-0324_936,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,nitroglycerin,isosorbide,0.8553221,deepseek-chat-v3-0324_937,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,nitrate,isosorbide,0.86936307,deepseek-chat-v3-0324_937,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,isosorbide,isosorbide,1.0,deepseek-chat-v3-0324_937,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,lonely,friendless,0.8981133,deepseek-chat-v3-0324_939,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
2,friendless,friendless,1.0,deepseek-chat-v3-0324_939,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
1,tripod,trinuclear,0.80832976,deepseek-chat-v3-0324_940,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,adj,general
2,triangular,trinuclear,0.85116297,deepseek-chat-v3-0324_940,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,adj,general
3,trinuclear,trinuclear,1.0,deepseek-chat-v3-0324_940,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,adj,general
1,dictatorship,totalitarian,0.8871995,deepseek-chat-v3-0324_941,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,totalitarian,totalitarian,1.0,deepseek-chat-v3-0324_941,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,slander,calumniate,0.8817412,deepseek-chat-v3-0324_942,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,verb,general
2,defamation,calumniate,0.93645245,deepseek-chat-v3-0324_942,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,verb,general
3,libel,calumniate,0.89756715,deepseek-chat-v3-0324_942,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,verb,general
4,malign,calumniate,0.90263516,deepseek-chat-v3-0324_942,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,verb,general
5,defame,calumniate,0.8982612,deepseek-chat-v3-0324_942,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,verb,general
1,ash,fraxinus,0.8017701,deepseek-chat-v3-0324_943,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
2,rowan,fraxinus,0.7976312,deepseek-chat-v3-0324_943,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
3,maple,fraxinus,0.83945644,deepseek-chat-v3-0324_943,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
4,rowan,fraxinus,0.7976312,deepseek-chat-v3-0324_943,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
5,willow,fraxinus,0.81185555,deepseek-chat-v3-0324_943,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,5,noun,general
1,backwards,backward,0.93858755,deepseek-chat-v3-0324_944,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
2,reverse,backward,0.8680774,deepseek-chat-v3-0324_944,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
3,retreating,backward,0.92175126,deepseek-chat-v3-0324_944,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
4,backward,backward,1.0000001,deepseek-chat-v3-0324_944,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
1,flock,bevy,0.90055615,deepseek-chat-v3-0324_945,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
2,gaggle,bevy,0.90304506,deepseek-chat-v3-0324_945,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
3,skein,bevy,0.9350687,deepseek-chat-v3-0324_945,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
4,bevy,bevy,0.9999998,deepseek-chat-v3-0324_945,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
1,doctor,medico,0.8756051,deepseek-chat-v3-0324_946,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
2,nurse,medico,0.88431764,deepseek-chat-v3-0324_946,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
3,medic,medico,0.9360592,deepseek-chat-v3-0324_946,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
4,medico,medico,1.0,deepseek-chat-v3-0324_946,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
1,phytophthora,synchytriaceae,0.8961879,deepseek-chat-v3-0324_947,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,plasmodiophora,synchytriaceae,0.8907206,deepseek-chat-v3-0324_947,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,synchytriaceae,synchytriaceae,1.0000002,deepseek-chat-v3-0324_947,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,Vesalius,vesalius,0.84642327,deepseek-chat-v3-0324_948,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,hemianopia,hemianopsia,0.9428856,deepseek-chat-v3-0324_949,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,hemineglect,hemianopsia,0.88412976,deepseek-chat-v3-0324_949,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,hemianopsia,hemianopsia,1.0000002,deepseek-chat-v3-0324_949,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,promote,promote,1.0,deepseek-chat-v3-0324_950,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,verb,general
1,rugby,pushball,0.8966617,deepseek-chat-v3-0324_951,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,football,pushball,0.85488194,deepseek-chat-v3-0324_951,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,pushball,pushball,0.99999994,deepseek-chat-v3-0324_951,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,climatology,climatology,1.0000001,deepseek-chat-v3-0324_952,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,housekeeping,husbandry,0.90041035,deepseek-chat-v3-0324_953,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,husbandry,husbandry,0.9999999,deepseek-chat-v3-0324_953,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,opener,paperknife,0.86517525,deepseek-chat-v3-0324_954,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
2,knife,paperknife,0.9408877,deepseek-chat-v3-0324_954,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
3,letter-opener,paperknife,0.8865354,deepseek-chat-v3-0324_954,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
4,paperknife,paperknife,0.9999999,deepseek-chat-v3-0324_954,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
1,joule,joule,1.0000002,deepseek-chat-v3-0324_955,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,medicine,biomedical,0.90948296,deepseek-chat-v3-0324_956,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
2,biomedical,biomedical,1.0000001,deepseek-chat-v3-0324_956,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
1,surgery,decortication,0.9295317,deepseek-chat-v3-0324_957,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
2,debridement,decortication,0.94105536,deepseek-chat-v3-0324_957,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
3,decompression,decortication,0.9598731,deepseek-chat-v3-0324_957,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
4,durotomy,decortication,0.9048359,deepseek-chat-v3-0324_957,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
5,decortication,decortication,0.99999976,deepseek-chat-v3-0324_957,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
1,valid,validity,0.94766945,deepseek-chat-v3-0324_958,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,validity,validity,1.0000002,deepseek-chat-v3-0324_958,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,slimy,sliminess,0.94052315,deepseek-chat-v3-0324_959,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
2,greasy,sliminess,0.9025658,deepseek-chat-v3-0324_959,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
3,squishy,sliminess,0.9282659,deepseek-chat-v3-0324_959,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
4,sliminess,sliminess,1.0000002,deepseek-chat-v3-0324_959,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
1,flagellation,flagellation,1.0,deepseek-chat-v3-0324_960,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,exile,exilic,0.89864564,deepseek-chat-v3-0324_961,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
2,exiled,exilic,0.90211856,deepseek-chat-v3-0324_961,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
3,diaspora,exilic,0.8991579,deepseek-chat-v3-0324_961,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
4,exilic,exilic,1.0,deepseek-chat-v3-0324_961,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
1,chocolate,choc,0.8671323,deepseek-chat-v3-0324_962,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
2,bonbon,choc,0.8594303,deepseek-chat-v3-0324_962,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
3,sweets,choc,0.904252,deepseek-chat-v3-0324_962,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
4,choc,choc,0.99999994,deepseek-chat-v3-0324_962,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
1,persuadable,convincible,0.95191723,deepseek-chat-v3-0324_963,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
2,convincible,convincible,1.0000002,deepseek-chat-v3-0324_963,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,adj,general
1,frost,hoariness,0.8674479,deepseek-chat-v3-0324_964,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,hoary,hoariness,0.8628597,deepseek-chat-v3-0324_964,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,hoariness,hoariness,1.0,deepseek-chat-v3-0324_964,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,jerky,jerky,1.0000002,deepseek-chat-v3-0324_965,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,sulk,sullenness,0.92100453,deepseek-chat-v3-0324_966,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
2,sulks,sullenness,0.9546031,deepseek-chat-v3-0324_966,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
3,sullen,sullenness,0.95358753,deepseek-chat-v3-0324_966,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
4,sullenness,sullenness,0.9999998,deepseek-chat-v3-0324_966,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,noun,general
1,anatomy,myology,0.89528775,deepseek-chat-v3-0324_967,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,physiology,myology,0.9007667,deepseek-chat-v3-0324_967,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,myology,myology,0.9999999,deepseek-chat-v3-0324_967,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,polite,polite,0.99999994,deepseek-chat-v3-0324_968,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,adj,general
1,grumpy,crosspatch,0.88184035,deepseek-chat-v3-0324_969,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
2,grouchy,crosspatch,0.8810956,deepseek-chat-v3-0324_969,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
3,curmudgeon,crosspatch,0.81642234,deepseek-chat-v3-0324_969,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
4,sourpuss,crosspatch,0.8421308,deepseek-chat-v3-0324_969,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
5,crosspatch,crosspatch,1.0,deepseek-chat-v3-0324_969,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
1,marlinspike,marlinespike,0.917024,deepseek-chat-v3-0324_970,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
2,fid,marlinespike,0.86849916,deepseek-chat-v3-0324_970,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
3,marlinespike,marlinespike,1.0,deepseek-chat-v3-0324_970,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,3,noun,general
1,Tourette's,coprolalia,0.79084814,deepseek-chat-v3-0324_971,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,coprolalia,coprolalia,1.0,deepseek-chat-v3-0324_971,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
1,parfait,parfait,0.99999976,deepseek-chat-v3-0324_972,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,1,noun,general
1,climbing,scandent,0.9110907,deepseek-chat-v3-0324_973,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
2,twining,scandent,0.9125412,deepseek-chat-v3-0324_973,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
3,parasitic,scandent,0.8901078,deepseek-chat-v3-0324_973,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
4,scandent,scandent,0.9999998,deepseek-chat-v3-0324_973,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,4,adj,general
1,inopportune,inopportuneness,0.93265486,deepseek-chat-v3-0324_974,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,False,2,noun,general
1,frogs,liopelmidae,0.735513,deepseek-chat-v3-0324_975,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
2,lemurs,liopelmidae,0.7906323,deepseek-chat-v3-0324_975,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
3,liopleurodons,liopelmidae,0.8866757,deepseek-chat-v3-0324_975,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
4,leiopelmatidae,liopelmidae,0.9869677,deepseek-chat-v3-0324_975,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
5,Liopelmidae,liopelmidae,0.8001654,deepseek-chat-v3-0324_975,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,5,noun,general
1,pretentious,posturing,0.9119239,deepseek-chat-v3-0324_976,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
2,posturing,posturing,1.0000001,deepseek-chat-v3-0324_976,deepseek-chat-v3-0324,claude-sonnet-4,deepseek-chat-v3-0324-claude-sonnet-4,True,2,noun,general
