game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_576,275,anthropic/claude-sonnet-4,google/gemini-2.5-pro,constitutionalism,philosophy,system|written|form|political|government,True,1,constitutionalism,,,,False,Hinter: [CLUE] This is a philosophical doctrine about limiting power through fundamental laws and principles that establish the framework for how a nation operates,Guesser: [GUESS] constitutionalism,Hinter: [CLUE] This is a philosophical doctrine about limiting power through fundamental laws and principles that establish the framework for how a nation operates | Guesser: [GUESS] constitutionalism,2,,False,12.55,2025-07-12 22:43:49,
claude-sonnet-4_577,276,anthropic/claude-sonnet-4,google/gemini-2.5-pro,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] The theoretical study and philosophy of law and justice systems,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] The theoretical study and philosophy of law and justice systems | Guesser: [GUESS] jurisprudence,2,,False,10.23,2025-07-12 22:44:00,
claude-sonnet-4_578,277,anthropic/claude-sonnet-4,google/gemini-2.5-pro,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,"Hinter: [CLUE] Australian media mogul who owns newspapers and television networks worldwide, including The Times and The Sun in Britain",Guesser: [GUESS] Murdoch,"Hinter: [CLUE] Australian media mogul who owns newspapers and television networks worldwide, including The Times and The Sun in Britain | Guesser: [GUESS] Murdoch",2,,False,9.13,2025-07-12 22:44:09,
claude-sonnet-4_579,278,anthropic/claude-sonnet-4,google/gemini-2.5-pro,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] A strong longing or craving for something you want but don't currently have,Guesser: [GUESS] desire,Hinter: [CLUE] A strong longing or craving for something you want but don't currently have | Guesser: [GUESS] desire,2,,False,10.89,2025-07-12 22:44:20,
claude-sonnet-4_580,279,anthropic/claude-sonnet-4,google/gemini-2.5-pro,humor,philosophy,humour|satire|temper|verbal|caustic,True,2,humor,,,,False,Hinter: [CLUE] This is a quality that makes people laugh and find things amusing or funny | Hinter: [CLUE] This is the American spelling of what you just guessed - same meaning but different spelling across the pond,Guesser: [GUESS] humour | Guesser: [GUESS] humor,Hinter: [CLUE] This is a quality that makes people laugh and find things amusing or funny | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is the American spelling of what you just guessed - same meaning but different spelling across the pond | Guesser: [GUESS] humor,4,,False,29.67,2025-07-12 22:44:50,
claude-sonnet-4_581,280,anthropic/claude-sonnet-4,google/gemini-2.5-pro,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,Hinter: [CLUE] The fundamental condition of having reality or actually occurring in the universe,Guesser: [GUESS] existence,Hinter: [CLUE] The fundamental condition of having reality or actually occurring in the universe | Guesser: [GUESS] existence,2,,False,11.16,2025-07-12 22:45:02,
claude-sonnet-4_582,281,anthropic/claude-sonnet-4,google/gemini-2.5-pro,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,Alienation,,,,False,"Hinter: [CLUE] The psychological state when someone becomes disconnected or estranged from society, their work, or their own identity - often discussed in sociology and philosophy",Guesser: [GUESS] Alienation,"Hinter: [CLUE] The psychological state when someone becomes disconnected or estranged from society, their work, or their own identity - often discussed in sociology and philosophy | Guesser: [GUESS] Alienation",2,,False,10.38,2025-07-12 22:45:13,
claude-sonnet-4_583,282,anthropic/claude-sonnet-4,google/gemini-2.5-pro,herder,philosophy,drover|german|johann|reason|herdsman,True,2,herder,,,,False,"Hinter: [CLUE] A person who guides and controls groups of livestock animals like sheep or cattle across pastures and fields | Hinter: [CLUE] Someone whose job involves moving and managing flocks or herds of animals, but more general than just working with sheep - they might work with cattle, goats, or other grazing animals",Guesser: [GUESS] shepherd | Guesser: [GUESS] herder,"Hinter: [CLUE] A person who guides and controls groups of livestock animals like sheep or cattle across pastures and fields | Guesser: [GUESS] shepherd | System: 'shepherd' is not correct. Try again! | Hinter: [CLUE] Someone whose job involves moving and managing flocks or herds of animals, but more general than just working with sheep - they might work with cattle, goats, or other grazing animals | Guesser: [GUESS] herder",4,,False,29.75,2025-07-12 22:45:43,
claude-sonnet-4_584,283,anthropic/claude-sonnet-4,google/gemini-2.5-pro,darwinism,philosophy,theory|arise|natural|organic|species,True,2,Darwinism,,,,False,"Hinter: [CLUE] This scientific concept explains how living things change and develop over time through survival of the fittest, named after a famous British scientist who sailed on the Beagle. | Hinter: [CLUE] This is the specific name for the scientific doctrine created by Charles, involving descent with modification and selection pressures - it's his surname plus ""ism"".",Guesser: [GUESS] evolution | Guesser: [GUESS] Darwinism,"Hinter: [CLUE] This scientific concept explains how living things change and develop over time through survival of the fittest, named after a famous British scientist who sailed on the Beagle. | Guesser: [GUESS] evolution | System: 'evolution' is not correct. Try again! | Hinter: [CLUE] This is the specific name for the scientific doctrine created by Charles, involving descent with modification and selection pressures - it's his surname plus ""ism"". | Guesser: [GUESS] Darwinism",4,,False,22.3,2025-07-12 22:46:05,
claude-sonnet-4_585,284,anthropic/claude-sonnet-4,google/gemini-2.5-pro,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,,,False,"Hinter: [CLUE] The quality of being original and not a fake or copy, like when experts verify that a painting is truly by Van Gogh and not a forgery",Guesser: [GUESS] authenticity,"Hinter: [CLUE] The quality of being original and not a fake or copy, like when experts verify that a painting is truly by Van Gogh and not a forgery | Guesser: [GUESS] authenticity",2,,False,12.19,2025-07-12 22:46:18,
claude-sonnet-4_586,285,anthropic/claude-sonnet-4,google/gemini-2.5-pro,many,philosophy,number|count|large|nouns|preceded,True,2,many,,,,False,"Hinter: [CLUE] This word describes a quantity that is more than a few but not necessarily all - you might say ""there are _____ people at the party"" when the crowd is quite substantial | Hinter: [CLUE] This word is stronger than ""several"" - when you see a massive crowd at a concert or loads of stars in the sky, you'd use this word to describe the quantity",Guesser: [GUESS] several | Guesser: [GUESS] many,"Hinter: [CLUE] This word describes a quantity that is more than a few but not necessarily all - you might say ""there are _____ people at the party"" when the crowd is quite substantial | Guesser: [GUESS] several | System: 'several' is not correct. Try again! | Hinter: [CLUE] This word is stronger than ""several"" - when you see a massive crowd at a concert or loads of stars in the sky, you'd use this word to describe the quantity | Guesser: [GUESS] many",6,,False,94.82,2025-07-12 22:47:53,
claude-sonnet-4_587,286,anthropic/claude-sonnet-4,google/gemini-2.5-pro,soul,philosophy,mortal|person|psyche|spirit|cause,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"The immortal essence or inner being that many believe continues after death, often associated with religious and philosophical concepts of what makes you truly ""you""",True,,,,1,,False,2.5,2025-07-12 22:47:56,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The immortal essence or inner being that many believe continues after death, often associated with religious and philosophical concepts of what makes you truly ""you"""
claude-sonnet-4_588,287,anthropic/claude-sonnet-4,google/gemini-2.5-pro,vegetarianism,philosophy,diet|fish|meat|excluding|macrobiotic,True,2,vegetarianism,,,,False,"Hinter: [CLUE] A lifestyle choice where people only consume plants, vegetables, fruits, grains, and dairy products whilst avoiding all animal flesh | Hinter: [CLUE] The philosophical practice or belief system that the previous guess represents - it's the noun form describing this entire way of living and eating",Guesser: [GUESS] vegetarian | Guesser: [GUESS] vegetarianism,"Hinter: [CLUE] A lifestyle choice where people only consume plants, vegetables, fruits, grains, and dairy products whilst avoiding all animal flesh | Guesser: [GUESS] vegetarian | System: 'vegetarian' is not correct. Try again! | Hinter: [CLUE] The philosophical practice or belief system that the previous guess represents - it's the noun form describing this entire way of living and eating | Guesser: [GUESS] vegetarianism",4,,False,22.81,2025-07-12 22:48:19,
claude-sonnet-4_589,288,anthropic/claude-sonnet-4,google/gemini-2.5-pro,structuralism,philosophy,formal|defined|analysis|text|discourse,True,1,structuralism,,,,False,"Hinter: [CLUE] A philosophical and intellectual movement that examines how underlying patterns and systems organise human culture, language, and thought, often associated with thinkers like Lvi-Strauss and Saussure",Guesser: [GUESS] structuralism,"Hinter: [CLUE] A philosophical and intellectual movement that examines how underlying patterns and systems organise human culture, language, and thought, often associated with thinkers like Lvi-Strauss and Saussure | Guesser: [GUESS] structuralism",2,,False,9.67,2025-07-12 22:48:29,
claude-sonnet-4_590,289,anthropic/claude-sonnet-4,google/gemini-2.5-pro,death,philosophy,change|expiry|birth|decease|dying,True,1,death,,,,False,"Hinter: [CLUE] The permanent end of all biological functions in a living organism, often symbolised by a skull or the Grim Reaper",Guesser: [GUESS] death,"Hinter: [CLUE] The permanent end of all biological functions in a living organism, often symbolised by a skull or the Grim Reaper | Guesser: [GUESS] death",2,,False,8.23,2025-07-12 22:48:37,
claude-sonnet-4_591,290,anthropic/claude-sonnet-4,google/gemini-2.5-pro,transitional,philosophy,stage|relating|adulthood|childhood|transition,True,1,transitional,,,,False,"Hinter: [CLUE] A word describing something that serves as a bridge or temporary step between two different states or periods, like a provisional government or interim arrangement",Guesser: [GUESS] transitional,"Hinter: [CLUE] A word describing something that serves as a bridge or temporary step between two different states or periods, like a provisional government or interim arrangement | Guesser: [GUESS] transitional",2,,False,13.29,2025-07-12 22:48:51,
claude-sonnet-4_592,291,anthropic/claude-sonnet-4,google/gemini-2.5-pro,simplicity,philosophy,simple|crystal|quality|complexity|simpleness,True,2,simplicity,,,,False,"Hinter: [CLUE] The elegant beauty found in having fewer parts, less decoration, or minimal fuss - like a clean white room with just one chair | Hinter: [CLUE] The noun form of being basic, plain, or uncomplicated - what you achieve when you strip away all the unnecessary bits and keep only what's essential",Guesser: [GUESS] minimalism | Guesser: [GUESS] simplicity,"Hinter: [CLUE] The elegant beauty found in having fewer parts, less decoration, or minimal fuss - like a clean white room with just one chair | Guesser: [GUESS] minimalism | System: 'minimalism' is not correct. Try again! | Hinter: [CLUE] The noun form of being basic, plain, or uncomplicated - what you achieve when you strip away all the unnecessary bits and keep only what's essential | Guesser: [GUESS] simplicity",4,,False,24.15,2025-07-12 22:49:15,
claude-sonnet-4_593,292,anthropic/claude-sonnet-4,google/gemini-2.5-pro,intentionality,philosophy,expressive|intentions|deliberation|deliberateness|object,True,1,intentionality,,,,False,Hinter: [CLUE] This philosophical concept describes the quality of mental states being directed towards or about something specific in the world,Guesser: [GUESS] intentionality,Hinter: [CLUE] This philosophical concept describes the quality of mental states being directed towards or about something specific in the world | Guesser: [GUESS] intentionality,2,,False,10.76,2025-07-12 22:49:26,
