game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_284,283,anthropic/claude-sonnet-4,openai/gpt-4o,darwinism,philosophy,theory|arise|natural|organic|species,True,3,Darwinism,,,,False,"Hinter: [CLUE] This scientific concept explains how living things change and develop over time through survival of the fittest, named after a famous British scientist who sailed on the Beagle. | Hinter: [CLUE] This is the specific name for the scientific doctrine created by Charles, focusing on how creatures adapt through competition and inheritance of favourable traits across generations. | Hinter: [CLUE] This is the complete philosophical doctrine named after Charles, combining his ideas about descent with modification and survival mechanisms - it's his surname plus ""ism"" to describe his entire scientific worldview.",Guesser: [GUESS] evolution | Guesser: [GUESS] natural selection | Guesser: [GUESS] Darwinism,"Hinter: [CLUE] This scientific concept explains how living things change and develop over time through survival of the fittest, named after a famous British scientist who sailed on the Beagle. | Guesser: [GUESS] evolution | System: 'evolution' is not correct. Try again! | Hinter: [CLUE] This is the specific name for the scientific doctrine created by Charles, focusing on how creatures adapt through competition and inheritance of favourable traits across generations. | Guesser: [GUESS] natural selection | System: 'natural' is not correct. Try again! | Hinter: [CLUE] This is the complete philosophical doctrine named after Charles, combining his ideas about descent with modification and survival mechanisms - it's his surname plus ""ism"" to describe his entire scientific worldview. | Guesser: [GUESS] Darwinism",6,,False,10.8,2025-07-12 21:20:03,
claude-sonnet-4_285,284,anthropic/claude-sonnet-4,openai/gpt-4o,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,,,False,"Hinter: [CLUE] The quality of being original and not a fake or copy, like when experts verify that a painting is truly by a famous artist",Guesser: [GUESS] authenticity,"Hinter: [CLUE] The quality of being original and not a fake or copy, like when experts verify that a painting is truly by a famous artist | Guesser: [GUESS] authenticity",2,,False,2.93,2025-07-12 21:20:06,
claude-sonnet-4_286,285,anthropic/claude-sonnet-4,openai/gpt-4o,many,philosophy,number|count|large|nouns|preceded,True,1,many,,,,False,"Hinter: [CLUE] This word describes a quantity that is quite a lot or numerous, often used when referring to multiple items or people in abundance.",Guesser: [GUESS] many,"Hinter: [CLUE] This word describes a quantity that is quite a lot or numerous, often used when referring to multiple items or people in abundance. | Guesser: [GUESS] many",2,,False,3.79,2025-07-12 21:20:10,
claude-sonnet-4_287,286,anthropic/claude-sonnet-4,openai/gpt-4o,soul,philosophy,mortal|person|psyche|spirit|cause,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,The immortal essence of a human being that many believe continues after death,True,,,,1,,False,2.6,2025-07-12 21:20:13,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The immortal essence of a human being that many believe continues after death
claude-sonnet-4_288,287,anthropic/claude-sonnet-4,openai/gpt-4o,vegetarianism,philosophy,diet|fish|meat|excluding|macrobiotic,True,3,vegetarianism,,,,False,"Hinter: [CLUE] A lifestyle choice where people only consume plants, vegetables, fruits, grains, and dairy products whilst avoiding all animal flesh | Hinter: [CLUE] The philosophical practice or belief system that the previous clue described - it's the noun form ending in ""-ism"" that describes this way of living | Hinter: [CLUE] This belief system allows dairy products and eggs, unlike veganism which forbids all animal products - it's the practice of avoiding only animal flesh whilst still consuming milk, cheese, and eggs",Guesser: [GUESS] vegetarian | Guesser: [GUESS] veganism | Guesser: [GUESS] vegetarianism,"Hinter: [CLUE] A lifestyle choice where people only consume plants, vegetables, fruits, grains, and dairy products whilst avoiding all animal flesh | Guesser: [GUESS] vegetarian | System: 'vegetarian' is not correct. Try again! | Hinter: [CLUE] The philosophical practice or belief system that the previous clue described - it's the noun form ending in ""-ism"" that describes this way of living | Guesser: [GUESS] veganism | System: 'veganism' is not correct. Try again! | Hinter: [CLUE] This belief system allows dairy products and eggs, unlike veganism which forbids all animal products - it's the practice of avoiding only animal flesh whilst still consuming milk, cheese, and eggs | Guesser: [GUESS] vegetarianism",6,,False,10.62,2025-07-12 21:20:24,
claude-sonnet-4_289,288,anthropic/claude-sonnet-4,openai/gpt-4o,structuralism,philosophy,formal|defined|analysis|text|discourse,True,1,structuralism,,,,False,"Hinter: [CLUE] A philosophical and intellectual movement that examines how underlying patterns and relationships between elements create meaning, rather than focusing on individual components themselves",Guesser: [GUESS] structuralism,"Hinter: [CLUE] A philosophical and intellectual movement that examines how underlying patterns and relationships between elements create meaning, rather than focusing on individual components themselves | Guesser: [GUESS] structuralism",2,,False,5.27,2025-07-12 21:20:29,
claude-sonnet-4_290,289,anthropic/claude-sonnet-4,openai/gpt-4o,death,philosophy,change|expiry|birth|decease|dying,True,1,death,,,,False,"Hinter: [CLUE] The permanent end of all biological functions in a living organism, often symbolised by a skull or the Grim Reaper",Guesser: [GUESS] death,"Hinter: [CLUE] The permanent end of all biological functions in a living organism, often symbolised by a skull or the Grim Reaper | Guesser: [GUESS] death",2,,False,4.3,2025-07-12 21:20:34,
claude-sonnet-4_291,290,anthropic/claude-sonnet-4,openai/gpt-4o,transitional,philosophy,stage|relating|adulthood|childhood|transition,True,2,transitional,,,,False,"Hinter: [CLUE] A word describing something that serves as a bridge or pathway between two different states or periods, like a temporary arrangement that helps move from one situation to another | Hinter: [CLUE] The adjective form of that word you just guessed - describing something that acts as a bridge or temporary measure between two different phases or conditions",Guesser: [GUESS] transition | Guesser: [GUESS] transitional,"Hinter: [CLUE] A word describing something that serves as a bridge or pathway between two different states or periods, like a temporary arrangement that helps move from one situation to another | Guesser: [GUESS] transition | System: 'transition' is not correct. Try again! | Hinter: [CLUE] The adjective form of that word you just guessed - describing something that acts as a bridge or temporary measure between two different phases or conditions | Guesser: [GUESS] transitional",4,,False,6.03,2025-07-12 21:20:40,
claude-sonnet-4_292,291,anthropic/claude-sonnet-4,openai/gpt-4o,simplicity,philosophy,simple|crystal|quality|complexity|simpleness,True,2,simplicity,,,,False,"Hinter: [CLUE] The elegant beauty found in having fewer parts, less decoration, or minimal fuss - like a clean white room with just one chair | Hinter: [CLUE] The noun form of being basic, plain, or uncomplicated - what makes something easy to understand or use without unnecessary elements",Guesser: [GUESS] minimalism | Guesser: [GUESS] simplicity,"Hinter: [CLUE] The elegant beauty found in having fewer parts, less decoration, or minimal fuss - like a clean white room with just one chair | Guesser: [GUESS] minimalism | System: 'minimalism' is not correct. Try again! | Hinter: [CLUE] The noun form of being basic, plain, or uncomplicated - what makes something easy to understand or use without unnecessary elements | Guesser: [GUESS] simplicity",4,,False,6.75,2025-07-12 21:20:47,
claude-sonnet-4_293,292,anthropic/claude-sonnet-4,openai/gpt-4o,intentionality,philosophy,expressive|intentions|deliberation|deliberateness|object,True,1,intentionality,,,,False,Hinter: [CLUE] This philosophical concept describes the quality of mental states being directed towards or about something specific in the world,Guesser: [GUESS] intentionality,Hinter: [CLUE] This philosophical concept describes the quality of mental states being directed towards or about something specific in the world | Guesser: [GUESS] intentionality,2,,False,3.36,2025-07-12 21:20:51,
claude-sonnet-4_294,293,anthropic/claude-sonnet-4,openai/gpt-4o,action,philosophy,human|murders|opposed|stories|activity,True,1,action,,,,False,"Hinter: [CLUE] This word describes movement or doing something, often seen in exciting films with explosions and chase scenes",Guesser: [GUESS] action,"Hinter: [CLUE] This word describes movement or doing something, often seen in exciting films with explosions and chase scenes | Guesser: [GUESS] action",2,,False,3.76,2025-07-12 21:20:55,
claude-sonnet-4_295,294,anthropic/claude-sonnet-4,openai/gpt-4o,depiction,philosophy,verbal|epithet|graphic|limning|picture,True,1,depiction,,,,False,"Hinter: [CLUE] A representation or portrayal of something, often found in art, literature, or film showing how something appears or is characterised",Guesser: [GUESS] depiction,"Hinter: [CLUE] A representation or portrayal of something, often found in art, literature, or film showing how something appears or is characterised | Guesser: [GUESS] depiction",2,,False,3.3,2025-07-12 21:20:59,
claude-sonnet-4_296,295,anthropic/claude-sonnet-4,openai/gpt-4o,cognition,philosophy,noesis|psyche|result|brain|episteme,True,1,cognition,,,,False,"Hinter: [CLUE] The mental process of thinking, understanding, and acquiring knowledge through perception and reasoning",Guesser: [GUESS] cognition,"Hinter: [CLUE] The mental process of thinking, understanding, and acquiring knowledge through perception and reasoning | Guesser: [GUESS] cognition",2,,False,10.09,2025-07-12 21:21:09,
claude-sonnet-4_297,296,anthropic/claude-sonnet-4,openai/gpt-4o,questions,philosophy,answer|enquiry|inquiry|query|head,True,1,questions,,,,False,"Hinter: [CLUE] These are what you ask when you want to find out information, often ending with a question mark",Guesser: [GUESS] questions,"Hinter: [CLUE] These are what you ask when you want to find out information, often ending with a question mark | Guesser: [GUESS] questions",2,,False,2.87,2025-07-12 21:21:12,
claude-sonnet-4_298,297,anthropic/claude-sonnet-4,openai/gpt-4o,vagueness,philosophy,poorly|virtue|meaning|model|terms,True,1,vagueness,,,,False,"Hinter: [CLUE] The quality of being unclear, imprecise, or lacking in specific details when describing something",Guesser: [GUESS] vagueness,"Hinter: [CLUE] The quality of being unclear, imprecise, or lacking in specific details when describing something | Guesser: [GUESS] vagueness",2,,False,2.89,2025-07-12 21:21:16,
claude-sonnet-4_299,298,anthropic/claude-sonnet-4,openai/gpt-4o,introspection,philosophy,examen|musing|conduct|desires|thoughts,True,1,introspection,,,,False,"Hinter: [CLUE] The act of looking inward at your own mind, feelings, and motivations to better understand yourself",Guesser: [GUESS] introspection,"Hinter: [CLUE] The act of looking inward at your own mind, feelings, and motivations to better understand yourself | Guesser: [GUESS] introspection",2,,False,3.26,2025-07-12 21:21:19,
claude-sonnet-4_300,299,anthropic/claude-sonnet-4,openai/gpt-4o,conservatism,philosophy,changes|radical|society|best|ideology,True,1,conservatism,,,,False,Hinter: [CLUE] A political philosophy that favours preserving traditional institutions and values whilst being cautious about reform,Guesser: [GUESS] conservatism,Hinter: [CLUE] A political philosophy that favours preserving traditional institutions and values whilst being cautious about reform | Guesser: [GUESS] conservatism,2,,False,3.23,2025-07-12 21:21:23,
