game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_865,264,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] A gut feeling or inner sense that guides you to an answer without logical reasoning or conscious thought,Guesser: [GUESS] intuition,Hinter: [CLUE] A gut feeling or inner sense that guides you to an answer without logical reasoning or conscious thought | Guesser: [GUESS] intuition,2,,False,4.61,2025-07-12 23:19:40,
claude-sonnet-4_866,265,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] Creatures like dogs, cats, elephants, and birds that move around and breathe",Guesser: [GUESS] animals,"Hinter: [CLUE] Creatures like dogs, cats, elephants, and birds that move around and breathe | Guesser: [GUESS] animals",2,,False,3.71,2025-07-12 23:19:44,
claude-sonnet-4_867,266,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,"Hinter: [CLUE] A spiritual practice involving direct personal experience of the divine through meditation, contemplation, and inner journeys beyond ordinary consciousness",Guesser: [GUESS] mysticism,"Hinter: [CLUE] A spiritual practice involving direct personal experience of the divine through meditation, contemplation, and inner journeys beyond ordinary consciousness | Guesser: [GUESS] mysticism",2,,False,3.64,2025-07-12 23:19:48,
claude-sonnet-4_868,267,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,"Hinter: [CLUE] When something goes wrong, people often point fingers and hold someone responsible for what happened",Guesser: [GUESS] blame,"Hinter: [CLUE] When something goes wrong, people often point fingers and hold someone responsible for what happened | Guesser: [GUESS] blame",2,,False,3.25,2025-07-12 23:19:52,
claude-sonnet-4_869,268,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,2,behaviorism,,,,False,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by John Watson and later developed by B.F. Skinner | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a word game using the original American terminology from Watson and Skinner's work",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by John Watson and later developed by B.F. Skinner | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a word game using the original American terminology from Watson and Skinner's work | Guesser: [GUESS] behaviorism",4,,False,6.67,2025-07-12 23:19:58,
claude-sonnet-4_870,269,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,myths,philosophy,people|serves|explain|history|story,True,3,myths,,,,False,"Hinter: [CLUE] Ancient tales about gods, heroes, and magical creatures that cultures passed down through generations | Hinter: [CLUE] The plural form of legendary tales - think Greek ones about Zeus or Norse ones about Thor | Hinter: [CLUE] Traditional tales that are often false beliefs or misconceptions - the word rhymes with ""fifths""",Guesser: [GUESS] mythology | Guesser: [GUESS] legends | Guesser: [GUESS] myths,"Hinter: [CLUE] Ancient tales about gods, heroes, and magical creatures that cultures passed down through generations | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] The plural form of legendary tales - think Greek ones about Zeus or Norse ones about Thor | Guesser: [GUESS] legends | System: 'legends' is not correct. Try again! | Hinter: [CLUE] Traditional tales that are often false beliefs or misconceptions - the word rhymes with ""fifths"" | Guesser: [GUESS] myths",6,,False,14.35,2025-07-12 23:20:13,
claude-sonnet-4_871,270,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,"Hinter: [CLUE] This mathematical property means that when you multiply a number by a sum, you can multiply that number by each addend separately and then add the results together, like how 3  (4 + 5) equals (3  4) + (3  5)",Guesser: [GUESS] distributive,"Hinter: [CLUE] This mathematical property means that when you multiply a number by a sum, you can multiply that number by each addend separately and then add the results together, like how 3  (4 + 5) equals (3  4) + (3  5) | Guesser: [GUESS] distributive",2,,False,8.96,2025-07-12 23:20:22,
claude-sonnet-4_872,271,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in",Guesser: [GUESS] architecture,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in | Guesser: [GUESS] architecture",2,,False,3.53,2025-07-12 23:20:26,
claude-sonnet-4_873,272,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is when something stands for or depicts something else, like how a painting shows a landscape or how a lawyer speaks on behalf of their client in court",Guesser: [GUESS] representation,"Hinter: [CLUE] This is when something stands for or depicts something else, like how a painting shows a landscape or how a lawyer speaks on behalf of their client in court | Guesser: [GUESS] representation",2,,False,3.35,2025-07-12 23:20:30,
claude-sonnet-4_874,273,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,"Hinter: [CLUE] This adjective relates to the scientific study of organisms, cells, and natural processes in plants, animals, and humans",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective relates to the scientific study of organisms, cells, and natural processes in plants, animals, and humans | Guesser: [GUESS] biological",2,,False,3.34,2025-07-12 23:20:34,
claude-sonnet-4_875,274,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,"Hinter: [CLUE] A building where Christians gather on Sundays to worship and pray, often featuring a tall spire or bell tower",Guesser: [GUESS] church,"Hinter: [CLUE] A building where Christians gather on Sundays to worship and pray, often featuring a tall spire or bell tower | Guesser: [GUESS] church",2,,False,4.17,2025-07-12 23:20:38,
claude-sonnet-4_876,275,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,constitutionalism,philosophy,system|written|form|political|government,True,2,constitutionalism,,,,False,"Hinter: [CLUE] This is a philosophical doctrine about limiting power through fundamental laws and principles that establish the framework for how a nation operates | Hinter: [CLUE] You're very close! Take that word you just guessed and add a suffix that means ""the belief in"" or ""the practice of"" - it's the ideology that supports that document's supremacy over rulers",Guesser: [GUESS] constitution | Guesser: [GUESS] constitutionalism,"Hinter: [CLUE] This is a philosophical doctrine about limiting power through fundamental laws and principles that establish the framework for how a nation operates | Guesser: [GUESS] constitution | System: 'constitution' is not correct. Try again! | Hinter: [CLUE] You're very close! Take that word you just guessed and add a suffix that means ""the belief in"" or ""the practice of"" - it's the ideology that supports that document's supremacy over rulers | Guesser: [GUESS] constitutionalism",4,,False,6.74,2025-07-12 23:20:45,
claude-sonnet-4_877,276,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,Hinter: [CLUE] The theoretical study and philosophy of law and justice systems,Guesser: [GUESS] jurisprudence,Hinter: [CLUE] The theoretical study and philosophy of law and justice systems | Guesser: [GUESS] jurisprudence,2,,False,3.03,2025-07-12 23:20:48,
claude-sonnet-4_878,277,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,"Hinter: [CLUE] Australian media mogul who owns newspapers and television networks worldwide, including The Times and The Sun in Britain",Guesser: [GUESS] Murdoch,"Hinter: [CLUE] Australian media mogul who owns newspapers and television networks worldwide, including The Times and The Sun in Britain | Guesser: [GUESS] Murdoch",2,,False,8.26,2025-07-12 23:20:57,
claude-sonnet-4_879,278,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] A strong longing or craving for something you want but don't currently have,Guesser: [GUESS] desire,Hinter: [CLUE] A strong longing or craving for something you want but don't currently have | Guesser: [GUESS] desire,2,,False,3.63,2025-07-12 23:21:01,
claude-sonnet-4_880,279,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,humor,philosophy,humour|satire|temper|verbal|caustic,True,2,humor,,,,False,Hinter: [CLUE] This is a quality that makes people laugh and find things amusing or funny | Hinter: [CLUE] This is the American spelling of what you just guessed - same meaning but different spelling across the pond,Guesser: [GUESS] humour | Guesser: [GUESS] humor,Hinter: [CLUE] This is a quality that makes people laugh and find things amusing or funny | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is the American spelling of what you just guessed - same meaning but different spelling across the pond | Guesser: [GUESS] humor,4,,False,7.62,2025-07-12 23:21:09,
claude-sonnet-4_881,280,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,"Hinter: [CLUE] The condition of having reality or actually occurring in life, as opposed to something imaginary or theoretical",Guesser: [GUESS] existence,"Hinter: [CLUE] The condition of having reality or actually occurring in life, as opposed to something imaginary or theoretical | Guesser: [GUESS] existence",2,,False,3.67,2025-07-12 23:21:13,
claude-sonnet-4_882,281,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,alienation,,,,False,"Hinter: [CLUE] The psychological state when someone becomes disconnected or estranged from society, their work, or their own identity - often discussed in sociology and philosophy",Guesser: [GUESS] alienation,"Hinter: [CLUE] The psychological state when someone becomes disconnected or estranged from society, their work, or their own identity - often discussed in sociology and philosophy | Guesser: [GUESS] alienation",2,,False,3.87,2025-07-12 23:21:17,
claude-sonnet-4_883,282,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,herder,philosophy,drover|german|johann|reason|herdsman,True,4,herder,,,,False,"Hinter: [CLUE] A person who guides and controls groups of livestock animals like sheep or cattle across pastures and countryside | Hinter: [CLUE] Someone whose job involves moving and managing flocks or herds of animals, but more general than just working with sheep - they might work with cattle, goats, or other grazing animals | Hinter: [CLUE] This occupation involves gathering, guiding, and watching over groups of animals that graze together - think of someone who keeps livestock moving in the right direction and prevents them from wandering off | Hinter: [CLUE] Think of the root word that describes what this person does - they work with a group of animals that move together, and if you add ""-er"" to that group word, you get this occupation",Guesser: [GUESS] shepherd | Guesser: [GUESS] drover | Guesser: [GUESS] herdsman | Guesser: [GUESS] herder,"Hinter: [CLUE] A person who guides and controls groups of livestock animals like sheep or cattle across pastures and countryside | Guesser: [GUESS] shepherd | System: 'shepherd' is not correct. Try again! | Hinter: [CLUE] Someone whose job involves moving and managing flocks or herds of animals, but more general than just working with sheep - they might work with cattle, goats, or other grazing animals | Guesser: [GUESS] drover | System: 'drover' is not correct. Try again! | Hinter: [CLUE] This occupation involves gathering, guiding, and watching over groups of animals that graze together - think of someone who keeps livestock moving in the right direction and prevents them from wandering off | Guesser: [GUESS] herdsman | System: 'herdsman' is not correct. Try again! | Hinter: [CLUE] Think of the root word that describes what this person does - they work with a group of animals that move together, and if you add ""-er"" to that group word, you get this occupation | Guesser: [GUESS] herder",8,,False,16.7,2025-07-12 23:21:34,
