game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_1164,263,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] This describes something done by choice, willingly and without being forced or compelled to do it",Guesser: [GUESS] voluntary,"Hinter: [CLUE] This describes something done by choice, willingly and without being forced or compelled to do it | Guesser: [GUESS] voluntary",2,,False,4.49,2025-07-12 23:53:43,
claude-sonnet-4_1165,264,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] A gut feeling or inner voice that guides you without logical reasoning or evidence,Guesser: [GUESS] intuition,Hinter: [CLUE] A gut feeling or inner voice that guides you without logical reasoning or evidence | Guesser: [GUESS] intuition,2,,False,3.76,2025-07-12 23:53:48,
claude-sonnet-4_1166,265,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] Creatures like dogs, cats, elephants, and birds that move around and breathe",Guesser: [GUESS] animals,"Hinter: [CLUE] Creatures like dogs, cats, elephants, and birds that move around and breathe | Guesser: [GUESS] animals",2,,False,4.42,2025-07-12 23:53:52,
claude-sonnet-4_1167,266,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,"Hinter: [CLUE] A spiritual practice involving direct personal experience of the divine through meditation, contemplation, and inner journey seeking union with the sacred",Guesser: [GUESS] mysticism,"Hinter: [CLUE] A spiritual practice involving direct personal experience of the divine through meditation, contemplation, and inner journey seeking union with the sacred | Guesser: [GUESS] mysticism",2,,False,4.36,2025-07-12 23:53:57,
claude-sonnet-4_1168,267,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,"Hinter: [CLUE] When something goes wrong, people often point fingers and hold someone responsible for what happened",Guesser: [GUESS] blame,"Hinter: [CLUE] When something goes wrong, people often point fingers and hold someone responsible for what happened | Guesser: [GUESS] blame",2,,False,4.58,2025-07-12 23:54:02,
claude-sonnet-4_1169,268,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,2,behaviorism,,,,False,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by John Watson and later developed by B.F. Skinner | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a word game using the original American terminology from Watson and Skinner's work",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] A psychological school of thought that focuses on studying actions and responses rather than internal mental processes, founded by John Watson and later developed by B.F. Skinner | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] The American spelling of the psychological theory you just guessed - remember this is a word game using the original American terminology from Watson and Skinner's work | Guesser: [GUESS] behaviorism",4,,False,9.12,2025-07-12 23:54:11,
claude-sonnet-4_1170,269,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,myths,philosophy,people|serves|explain|history|story,True,2,myths,,,,False,"Hinter: [CLUE] Ancient tales about gods, heroes, and magical creatures that cultures passed down through generations | Hinter: [CLUE] The plural form of legendary tales - think Greek ones about Zeus or Norse ones about Thor",Guesser: [GUESS] mythology | Guesser: [GUESS] myths,"Hinter: [CLUE] Ancient tales about gods, heroes, and magical creatures that cultures passed down through generations | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] The plural form of legendary tales - think Greek ones about Zeus or Norse ones about Thor | Guesser: [GUESS] myths",4,,False,9.66,2025-07-12 23:54:21,
claude-sonnet-4_1171,270,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,distributive,philosophy,allot|serving|disperse|collective|distribute,True,1,distributive,,,,False,"Hinter: [CLUE] This mathematical property means that when you multiply a number by a sum, you can multiply each addend separately and then add the results together, like a(b+c) = ab + ac",Guesser: [GUESS] distributive,"Hinter: [CLUE] This mathematical property means that when you multiply a number by a sum, you can multiply each addend separately and then add the results together, like a(b+c) = ab + ac | Guesser: [GUESS] distributive",2,,False,5.06,2025-07-12 23:54:27,
claude-sonnet-4_1172,271,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in",Guesser: [GUESS] architecture,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in | Guesser: [GUESS] architecture",2,,False,4.72,2025-07-12 23:54:32,
claude-sonnet-4_1173,272,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] This is when something stands for or depicts something else, like how a painting shows a landscape or how a lawyer speaks on behalf of their client in court",Guesser: [GUESS] representation,"Hinter: [CLUE] This is when something stands for or depicts something else, like how a painting shows a landscape or how a lawyer speaks on behalf of their client in court | Guesser: [GUESS] representation",2,,False,4.3,2025-07-12 23:54:36,
claude-sonnet-4_1174,273,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,"Hinter: [CLUE] This adjective describes processes, systems, or phenomena related to organisms and their natural functions, such as cellular activity or genetic inheritance",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes, systems, or phenomena related to organisms and their natural functions, such as cellular activity or genetic inheritance | Guesser: [GUESS] biological",2,,False,4.6,2025-07-12 23:54:41,
claude-sonnet-4_1175,274,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,"Hinter: [CLUE] A building where Christians gather on Sundays to worship and pray, often featuring a tall spire or bell tower",Guesser: [GUESS] church,"Hinter: [CLUE] A building where Christians gather on Sundays to worship and pray, often featuring a tall spire or bell tower | Guesser: [GUESS] church",2,,False,4.57,2025-07-12 23:54:46,
claude-sonnet-4_1176,275,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,constitutionalism,philosophy,system|written|form|political|government,True,1,constitutionalism,,,,False,Hinter: [CLUE] This is a philosophical doctrine about limiting power through fundamental laws and principles that establish the framework for how a nation operates,Guesser: [GUESS] constitutionalism,Hinter: [CLUE] This is a philosophical doctrine about limiting power through fundamental laws and principles that establish the framework for how a nation operates | Guesser: [GUESS] constitutionalism,2,,False,3.67,2025-07-12 23:54:50,
claude-sonnet-4_1177,276,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,1,jurisprudence,,,,False,"Hinter: [CLUE] The theoretical study and philosophy of law and justice systems, examining principles that govern how rules are interpreted and applied in society",Guesser: [GUESS] jurisprudence,"Hinter: [CLUE] The theoretical study and philosophy of law and justice systems, examining principles that govern how rules are interpreted and applied in society | Guesser: [GUESS] jurisprudence",2,,False,5.18,2025-07-12 23:54:55,
claude-sonnet-4_1178,277,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,"Hinter: [CLUE] Australian media mogul who owns newspapers and television networks worldwide, including The Times and The Sun in Britain",Guesser: [GUESS] Murdoch,"Hinter: [CLUE] Australian media mogul who owns newspapers and television networks worldwide, including The Times and The Sun in Britain | Guesser: [GUESS] Murdoch",2,,False,4.44,2025-07-12 23:55:00,
claude-sonnet-4_1179,278,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] A strong longing or craving for something you want but don't currently have,Guesser: [GUESS] desire,Hinter: [CLUE] A strong longing or craving for something you want but don't currently have | Guesser: [GUESS] desire,2,,False,4.0,2025-07-12 23:55:04,
claude-sonnet-4_1180,279,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,humor,philosophy,humour|satire|temper|verbal|caustic,True,2,humor,,,,False,"Hinter: [CLUE] This is the quality that makes something funny or amusing, often found in jokes and comedy shows | Hinter: [CLUE] This is the American spelling of what makes people laugh and smile, found in comedic writing and entertainment",Guesser: [GUESS] humour | Guesser: [GUESS] humor,"Hinter: [CLUE] This is the quality that makes something funny or amusing, often found in jokes and comedy shows | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is the American spelling of what makes people laugh and smile, found in comedic writing and entertainment | Guesser: [GUESS] humor",4,,False,8.01,2025-07-12 23:55:13,
claude-sonnet-4_1181,280,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,"Hinter: [CLUE] The philosophical concept of something actually having reality or presence, as opposed to merely imagining it or it not occurring at all",Guesser: [GUESS] existence,"Hinter: [CLUE] The philosophical concept of something actually having reality or presence, as opposed to merely imagining it or it not occurring at all | Guesser: [GUESS] existence",2,,False,5.05,2025-07-12 23:55:18,
claude-sonnet-4_1182,281,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,alienation,,,,False,"Hinter: [CLUE] The psychological state when someone becomes disconnected or estranged from society, their work, or their own identity - often discussed in sociology and philosophy",Guesser: [GUESS] alienation,"Hinter: [CLUE] The psychological state when someone becomes disconnected or estranged from society, their work, or their own identity - often discussed in sociology and philosophy | Guesser: [GUESS] alienation",2,,False,4.38,2025-07-12 23:55:23,
claude-sonnet-4_1183,282,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,herder,philosophy,drover|german|johann|reason|herdsman,True,2,herder,,,,False,"Hinter: [CLUE] A person who guides and controls groups of livestock animals like sheep or cattle across pastures and fields | Hinter: [CLUE] Someone whose job involves moving and managing flocks or herds of animals, but more general than just working with sheep - they might work with cattle, goats, or other grazing animals",Guesser: [GUESS] shepherd | Guesser: [GUESS] herder,"Hinter: [CLUE] A person who guides and controls groups of livestock animals like sheep or cattle across pastures and fields | Guesser: [GUESS] shepherd | System: 'shepherd' is not correct. Try again! | Hinter: [CLUE] Someone whose job involves moving and managing flocks or herds of animals, but more general than just working with sheep - they might work with cattle, goats, or other grazing animals | Guesser: [GUESS] herder",4,,False,9.85,2025-07-12 23:55:33,
claude-sonnet-4_1184,283,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,darwinism,philosophy,theory|arise|natural|organic|species,True,2,Darwinism,,,,False,"Hinter: [CLUE] The scientific concept named after a famous British biologist who sailed on the HMS Beagle and studied finches in the Galpagos Islands, explaining how living things change and adapt over time through survival of the fittest. | Hinter: [CLUE] This is the specific name for the scientific doctrine developed by Charles, focusing on how creatures adapt through competition and survival, often called ""survival of the fittest"" - it's named directly after the scientist himself.",Guesser: [GUESS] evolution | Guesser: [GUESS] Darwinism,"Hinter: [CLUE] The scientific concept named after a famous British biologist who sailed on the HMS Beagle and studied finches in the Galpagos Islands, explaining how living things change and adapt over time through survival of the fittest. | Guesser: [GUESS] evolution | System: 'evolution' is not correct. Try again! | Hinter: [CLUE] This is the specific name for the scientific doctrine developed by Charles, focusing on how creatures adapt through competition and survival, often called ""survival of the fittest"" - it's named directly after the scientist himself. | Guesser: [GUESS] Darwinism",4,,False,9.85,2025-07-12 23:55:43,
