game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_255,254,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,prior,philosophy,abbey|abbot|order|anterior|head,True,3,prior,,,,False,"Hinter: [CLUE] A person who holds a position of authority in a religious community, ranking below the leader | Hinter: [CLUE] This religious figure may come before others in rank or time, often associated with monastic life | Hinter: [CLUE] In monastic settings, this title denotes someone who is second-in-command, focusing on spiritual guidance rather than administrative leadership",Guesser: [GUESS] bishop | Guesser: [GUESS] abbot | Guesser: [GUESS] prior,"Hinter: [CLUE] A person who holds a position of authority in a religious community, ranking below the leader | Guesser: [GUESS] bishop | System: 'bishop' is not correct. Try again! | Hinter: [CLUE] This religious figure may come before others in rank or time, often associated with monastic life | Guesser: [GUESS] abbot | System: 'abbot' is not correct. Try again! | Hinter: [CLUE] In monastic settings, this title denotes someone who is second-in-command, focusing on spiritual guidance rather than administrative leadership | Guesser: [GUESS] prior",6,,False,8.43,2025-07-12 16:21:25,
deepseek-chat-v3-0324_256,255,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,combining,philosophy,things|united|combine|mixture|results,True,5,combining,,,,False,"Hinter: [CLUE] The act of bringing different elements together to form a whole | Hinter: [CLUE] The process of merging or joining separate components into one entity | Hinter: [CLUE] What chemists do when elements interact to form compounds, or mathematicians do with numbers through operations | Hinter: [CLUE] The ""-ing"" form of the verb meaning to merge or blend distinct parts into a single whole | Hinter: [CLUE] The present participle of the action where two or more elements are brought together to create something new",Guesser: [GUESS] integration | Guesser: [GUESS] unification | Guesser: [GUESS] combination | Guesser: [GUESS] mixing | Guesser: [GUESS] combining,"Hinter: [CLUE] The act of bringing different elements together to form a whole | Guesser: [GUESS] integration | System: 'integration' is not correct. Try again! | Hinter: [CLUE] The process of merging or joining separate components into one entity | Guesser: [GUESS] unification | System: 'unification' is not correct. Try again! | Hinter: [CLUE] What chemists do when elements interact to form compounds, or mathematicians do with numbers through operations | Guesser: [GUESS] combination | System: 'combination' is not correct. Try again! | Hinter: [CLUE] The ""-ing"" form of the verb meaning to merge or blend distinct parts into a single whole | Guesser: [GUESS] mixing | System: 'mixing' is not correct. Try again! | Hinter: [CLUE] The present participle of the action where two or more elements are brought together to create something new | Guesser: [GUESS] combining",10,,False,11.92,2025-07-12 16:21:37,
deepseek-chat-v3-0324_257,256,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,,,False,"Hinter: [CLUE] This is a tendency to demand excessively high standards from oneself, often leading to dissatisfaction with outcomes that don't meet unrealistic expectations.",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] This is a tendency to demand excessively high standards from oneself, often leading to dissatisfaction with outcomes that don't meet unrealistic expectations. | Guesser: [GUESS] perfectionism",2,,False,2.95,2025-07-12 16:21:40,
deepseek-chat-v3-0324_258,257,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] This is what detectives gather at a crime scene to support their case,Guesser: [GUESS] evidence,Hinter: [CLUE] This is what detectives gather at a crime scene to support their case | Guesser: [GUESS] evidence,2,,False,4.07,2025-07-12 16:21:45,
deepseek-chat-v3-0324_259,258,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,"Hinter: [CLUE] This is the lowest part of the leg, often covered by a sock or shoe",Guesser: [GUESS] foot,"Hinter: [CLUE] This is the lowest part of the leg, often covered by a sock or shoe | Guesser: [GUESS] foot",2,,False,2.42,2025-07-12 16:21:47,
deepseek-chat-v3-0324_260,259,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,Hinter: [CLUE] Treating someone differently based on prejudice or bias,Guesser: [GUESS] discrimination,Hinter: [CLUE] Treating someone differently based on prejudice or bias | Guesser: [GUESS] discrimination,2,,False,2.28,2025-07-12 16:21:50,
deepseek-chat-v3-0324_261,260,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,james,philosophy,defeat|france|stuart|england|flodden,True,2,James,,,,False,Hinter: [CLUE] This is a common male first name shared by several British monarchs | Hinter: [CLUE] This name was borne by a famous king who united the crowns of two neighbouring kingdoms in the early 17th century,Guesser: [GUESS] George | Guesser: [GUESS] James,Hinter: [CLUE] This is a common male first name shared by several British monarchs | Guesser: [GUESS] George | System: 'George' is not correct. Try again! | Hinter: [CLUE] This name was borne by a famous king who united the crowns of two neighbouring kingdoms in the early 17th century | Guesser: [GUESS] James,4,,False,7.81,2025-07-12 16:21:58,
deepseek-chat-v3-0324_262,261,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,"Hinter: [CLUE] This statistical approach involves updating beliefs with new evidence, named after an 18th-century English clergyman",Guesser: [GUESS] Bayesian,"Hinter: [CLUE] This statistical approach involves updating beliefs with new evidence, named after an 18th-century English clergyman | Guesser: [GUESS] Bayesian",2,,False,2.98,2025-07-12 16:22:01,
deepseek-chat-v3-0324_263,262,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is what everything around you is made of; the physical ""stuff"" of the universe | Hinter: [CLUE] The essential material or component of something; a particular kind of material with distinct properties",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is what everything around you is made of; the physical ""stuff"" of the universe | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] The essential material or component of something; a particular kind of material with distinct properties | Guesser: [GUESS] substance",4,,False,5.48,2025-07-12 16:22:07,
deepseek-chat-v3-0324_264,263,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] Done by choice, not because one is forced or obliged",Guesser: [GUESS] voluntary,"Hinter: [CLUE] Done by choice, not because one is forced or obliged | Guesser: [GUESS] voluntary",2,,False,2.66,2025-07-12 16:22:10,
deepseek-chat-v3-0324_265,264,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] A gut feeling or instinctive understanding without conscious reasoning,Guesser: [GUESS] intuition,Hinter: [CLUE] A gut feeling or instinctive understanding without conscious reasoning | Guesser: [GUESS] intuition,2,,False,1.55,2025-07-12 16:22:12,
deepseek-chat-v3-0324_266,265,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] These are found in zoos and jungles, often with fur, feathers, or scales",Guesser: [GUESS] animals,"Hinter: [CLUE] These are found in zoos and jungles, often with fur, feathers, or scales | Guesser: [GUESS] animals",2,,False,9.4,2025-07-12 16:22:22,
deepseek-chat-v3-0324_267,266,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,mysticism,philosophy,sufism|based|faith|reality|mystical,True,2,mysticism,,,,False,"Hinter: [CLUE] This concept involves seeking deeper spiritual understanding beyond the material world | Hinter: [CLUE] It's a spiritual tradition exploring hidden dimensions of existence, often associated with contemplation and inner experience",Guesser: [GUESS] enlightenment | Guesser: [GUESS] mysticism,"Hinter: [CLUE] This concept involves seeking deeper spiritual understanding beyond the material world | Guesser: [GUESS] enlightenment | System: 'enlightenment' is not correct. Try again! | Hinter: [CLUE] It's a spiritual tradition exploring hidden dimensions of existence, often associated with contemplation and inner experience | Guesser: [GUESS] mysticism",4,,False,6.59,2025-07-12 16:22:29,
deepseek-chat-v3-0324_268,267,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] To hold someone responsible for something going wrong,Guesser: [GUESS] blame,Hinter: [CLUE] To hold someone responsible for something going wrong | Guesser: [GUESS] blame,2,,False,3.17,2025-07-12 16:22:32,
deepseek-chat-v3-0324_269,268,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviourism,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence actions, often involving conditioning techniques | Hinter: [CLUE] A psychological perspective that prioritises studying how the environment affects what organisms do, famously linked to Pavlov and Skinner | Hinter: [CLUE] This field in psychology focuses on learning through consequences and associations, rejecting the study of mental processes | Hinter: [CLUE] A psychological ""-ism"" that examines how reinforcement and punishment shape actions, without considering internal thoughts or feelings",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviourist | Guesser: [GUESS] behaviourist | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence actions, often involving conditioning techniques | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] A psychological perspective that prioritises studying how the environment affects what organisms do, famously linked to Pavlov and Skinner | Guesser: [GUESS] behaviourist | System: 'behaviourist' is not correct. Try again! | Hinter: [CLUE] This field in psychology focuses on learning through consequences and associations, rejecting the study of mental processes | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] A psychological ""-ism"" that examines how reinforcement and punishment shape actions, without considering internal thoughts or feelings | Guesser: [GUESS] behaviourism",10,,False,15.37,2025-07-12 16:22:48,
deepseek-chat-v3-0324_270,269,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,myths,philosophy,people|serves|explain|history|story,True,3,myths,,,,False,"Hinter: [CLUE] Traditional tales or beliefs passed down through generations, often involving supernatural elements | Hinter: [CLUE] Legends or fables that may involve gods, heroes, or imaginary creatures, sometimes used to understand natural phenomena | Hinter: [CLUE] These are widely held but false beliefs or ideas, often rooted in ancient traditions or cultural imagination",Guesser: [GUESS] folklore | Guesser: [GUESS] mythology | Guesser: [GUESS] myths,"Hinter: [CLUE] Traditional tales or beliefs passed down through generations, often involving supernatural elements | Guesser: [GUESS] folklore | System: 'folklore' is not correct. Try again! | Hinter: [CLUE] Legends or fables that may involve gods, heroes, or imaginary creatures, sometimes used to understand natural phenomena | Guesser: [GUESS] mythology | System: 'mythology' is not correct. Try again! | Hinter: [CLUE] These are widely held but false beliefs or ideas, often rooted in ancient traditions or cultural imagination | Guesser: [GUESS] myths",6,,False,9.53,2025-07-12 16:22:58,
deepseek-chat-v3-0324_271,270,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,distributive,philosophy,allot|serving|disperse|collective|distribute,True,2,distributive,,,,False,"Hinter: [CLUE] Relating to the way things are shared or spread out in mathematics or grammar | Hinter: [CLUE] In algebra, this property governs how operations like multiplication interact with addition across terms",Guesser: [GUESS] distribution | Guesser: [GUESS] distributive,"Hinter: [CLUE] Relating to the way things are shared or spread out in mathematics or grammar | Guesser: [GUESS] distribution | System: 'distribution' is not correct. Try again! | Hinter: [CLUE] In algebra, this property governs how operations like multiplication interact with addition across terms | Guesser: [GUESS] distributive",4,,False,4.4,2025-07-12 16:23:02,
deepseek-chat-v3-0324_272,271,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,"Hinter: [CLUE] This is the art and science of designing structures where people live or gather, focusing on aesthetics and functionality.",Guesser: [GUESS] architecture,"Hinter: [CLUE] This is the art and science of designing structures where people live or gather, focusing on aesthetics and functionality. | Guesser: [GUESS] architecture",2,,False,2.52,2025-07-12 16:23:05,
