game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_851,250,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,combinatory,philosophy,marked|relating|resulting|combinable|combination,False,5,associative,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] Pertaining to the way elements can be joined or arranged together systematically | Hinter: [CLUE] Involving the methodical pairing or grouping of items to form new arrangements | Hinter: [CLUE] Describing a system where parts can be united in various ways to produce different outcomes | Hinter: [CLUE] Adjective describing the property of being able to mix or link components in multiple possible configurations | Hinter: [CLUE] Characteristic of mathematical systems where elements can be systematically paired or grouped to form new sets,Guesser: [GUESS] structural | Guesser: [GUESS] combinatorial | Guesser: [GUESS] modular | Guesser: [GUESS] connective | Guesser: [GUESS] associative,Hinter: [CLUE] Pertaining to the way elements can be joined or arranged together systematically | Guesser: [GUESS] structural | System: 'structural' is not correct. Try again! | Hinter: [CLUE] Involving the methodical pairing or grouping of items to form new arrangements | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Describing a system where parts can be united in various ways to produce different outcomes | Guesser: [GUESS] modular | System: 'modular' is not correct. Try again! | Hinter: [CLUE] Adjective describing the property of being able to mix or link components in multiple possible configurations | Guesser: [GUESS] connective | System: 'connective' is not correct. Try again! | Hinter: [CLUE] Characteristic of mathematical systems where elements can be systematically paired or grouped to form new sets | Guesser: [GUESS] associative,10,,False,18.02,2025-07-12 19:53:23,
deepseek-chat-v3-0324_852,251,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,abduction,philosophy,family|member|capture|crime|force,True,2,abduction,,,,False,"Hinter: [CLUE] The unlawful taking of a person against their will | Hinter: [CLUE] An act of taking someone away illegally, often associated with mysterious disappearances",Guesser: [GUESS] kidnapping | Guesser: [GUESS] abduction,"Hinter: [CLUE] The unlawful taking of a person against their will | Guesser: [GUESS] kidnapping | System: 'kidnapping' is not correct. Try again! | Hinter: [CLUE] An act of taking someone away illegally, often associated with mysterious disappearances | Guesser: [GUESS] abduction",4,,False,8.27,2025-07-12 19:53:32,
deepseek-chat-v3-0324_853,252,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,pacifism,philosophy,school|doctrine|violence|passivism|pacificism,True,1,pacifism,,,,False,Hinter: [CLUE] The belief in resolving conflicts without force or aggression,Guesser: [GUESS] pacifism,Hinter: [CLUE] The belief in resolving conflicts without force or aggression | Guesser: [GUESS] pacifism,2,,False,2.0,2025-07-12 19:53:34,
deepseek-chat-v3-0324_854,253,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,methods,philosophy,method|implies|logical|orderly|steps,False,5,protocols,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] A systematic way to achieve something, often used in science or research | Hinter: [CLUE] A structured approach to solving problems or completing tasks, commonly employed in experiments | Hinter: [CLUE] The techniques or processes used to carry out a study or achieve a goal, like those in scientific investigations | Hinter: [CLUE] Plural term for the organised ways of doing things, such as those applied in laboratories or fieldwork | Hinter: [CLUE] The various systems or plans people use to accomplish tasks, often following specific principles or frameworks",Guesser: [GUESS] method | Guesser: [GUESS] procedure | Guesser: [GUESS] methodology | Guesser: [GUESS] techniques | Guesser: [GUESS] protocols,"Hinter: [CLUE] A systematic way to achieve something, often used in science or research | Guesser: [GUESS] method | System: 'method' is not correct. Try again! | Hinter: [CLUE] A structured approach to solving problems or completing tasks, commonly employed in experiments | Guesser: [GUESS] procedure | System: 'procedure' is not correct. Try again! | Hinter: [CLUE] The techniques or processes used to carry out a study or achieve a goal, like those in scientific investigations | Guesser: [GUESS] methodology | System: 'methodology' is not correct. Try again! | Hinter: [CLUE] Plural term for the organised ways of doing things, such as those applied in laboratories or fieldwork | Guesser: [GUESS] techniques | System: 'techniques' is not correct. Try again! | Hinter: [CLUE] The various systems or plans people use to accomplish tasks, often following specific principles or frameworks | Guesser: [GUESS] protocols",10,,False,18.04,2025-07-12 19:53:53,
deepseek-chat-v3-0324_855,254,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,prior,philosophy,abbey|abbot|order|anterior|head,True,2,prior,,,,False,"Hinter: [CLUE] This is a ranking religious figure who comes before others in authority, often associated with monastic communities | Hinter: [CLUE] This title denotes someone who holds a senior position in certain religious communities, ranking below the leader but above regular members",Guesser: [GUESS] abbot | Guesser: [GUESS] prior,"Hinter: [CLUE] This is a ranking religious figure who comes before others in authority, often associated with monastic communities | Guesser: [GUESS] abbot | System: 'abbot' is not correct. Try again! | Hinter: [CLUE] This title denotes someone who holds a senior position in certain religious communities, ranking below the leader but above regular members | Guesser: [GUESS] prior",4,,False,13.0,2025-07-12 19:54:06,
deepseek-chat-v3-0324_856,255,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,combining,philosophy,things|united|combine|mixture|results,False,5,mixing,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] The act of bringing two or more elements together to form one | Hinter: [CLUE] The process of merging separate components into a single entity | Hinter: [CLUE] The action of joining different parts to create a unified whole | Hinter: [CLUE] What chemists do when elements form compounds, or what chefs do when mixing ingredients | Hinter: [CLUE] The ""-ing"" form of a verb meaning to bring together different elements, often used in chemistry or cooking contexts",Guesser: [GUESS] combine | Guesser: [GUESS] merge | Guesser: [GUESS] unification | Guesser: [GUESS] synthesis | Guesser: [GUESS] mixing,"Hinter: [CLUE] The act of bringing two or more elements together to form one | Guesser: [GUESS] combine | System: 'combine' is not correct. Try again! | Hinter: [CLUE] The process of merging separate components into a single entity | Guesser: [GUESS] merge | System: 'merge' is not correct. Try again! | Hinter: [CLUE] The action of joining different parts to create a unified whole | Guesser: [GUESS] unification | System: 'unification' is not correct. Try again! | Hinter: [CLUE] What chemists do when elements form compounds, or what chefs do when mixing ingredients | Guesser: [GUESS] synthesis | System: 'synthesis' is not correct. Try again! | Hinter: [CLUE] The ""-ing"" form of a verb meaning to bring together different elements, often used in chemistry or cooking contexts | Guesser: [GUESS] mixing",10,,False,13.51,2025-07-12 19:54:20,
deepseek-chat-v3-0324_857,256,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,perfectionism,philosophy,seemed|perfect|anything|feel|less,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a mindset where one strives for flawlessness and high standards in all they do,True,,,,1,,False,7.45,2025-07-12 19:54:28,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a mindset where one strives for flawlessness and high standards in all they do
deepseek-chat-v3-0324_858,257,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,evidence,philosophy,belief|cancer|causes|basis|grounds,True,1,evidence,,,,False,Hinter: [CLUE] This is what detectives collect at a crime scene to solve mysteries,Guesser: [GUESS] evidence,Hinter: [CLUE] This is what detectives collect at a crime scene to solve mysteries | Guesser: [GUESS] evidence,2,,False,6.08,2025-07-12 19:54:34,
deepseek-chat-v3-0324_859,258,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,foot,philosophy,ankle|human|joint|pedal|bare,True,1,foot,,,,False,Hinter: [CLUE] This is the lowest part of your leg that makes contact with the ground when walking,Guesser: [GUESS] foot,Hinter: [CLUE] This is the lowest part of your leg that makes contact with the ground when walking | Guesser: [GUESS] foot,2,,False,3.8,2025-07-12 19:54:38,
deepseek-chat-v3-0324_860,259,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,discrimination,philosophy,ageism|person|social|unfair|agism,True,1,discrimination,,,,False,Hinter: [CLUE] Treating someone differently based on characteristics like race or gender,Guesser: [GUESS] discrimination,Hinter: [CLUE] Treating someone differently based on characteristics like race or gender | Guesser: [GUESS] discrimination,2,,False,3.4,2025-07-12 19:54:42,
deepseek-chat-v3-0324_861,260,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,james,philosophy,defeat|france|stuart|england|flodden,True,1,James,,,,False,Hinter: [CLUE] This male first name was borne by several Scottish monarchs before the Union of the Crowns,Guesser: [GUESS] James,Hinter: [CLUE] This male first name was borne by several Scottish monarchs before the Union of the Crowns | Guesser: [GUESS] James,2,,False,3.05,2025-07-12 19:54:45,
deepseek-chat-v3-0324_862,261,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,bayesian,philosophy,based|bayes|methods|theorem|relating,True,1,Bayesian,,,,False,Hinter: [CLUE] A statistical approach involving prior beliefs and updating them with new data,Guesser: [GUESS] Bayesian,Hinter: [CLUE] A statistical approach involving prior beliefs and updating them with new data | Guesser: [GUESS] Bayesian,2,,False,3.64,2025-07-12 19:54:49,
deepseek-chat-v3-0324_863,262,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is what everything around us is made of, the essential ""stuff"" of the physical world | Hinter: [CLUE] The fundamental material or essence that forms physical objects, distinct from empty space",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is what everything around us is made of, the essential ""stuff"" of the physical world | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] The fundamental material or essence that forms physical objects, distinct from empty space | Guesser: [GUESS] substance",4,,False,4.76,2025-07-12 19:54:54,
deepseek-chat-v3-0324_864,263,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] Done by choice, not out of obligation or compulsion",Guesser: [GUESS] voluntary,"Hinter: [CLUE] Done by choice, not out of obligation or compulsion | Guesser: [GUESS] voluntary",2,,False,1.93,2025-07-12 19:54:56,
deepseek-chat-v3-0324_865,264,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] This is an inner feeling or instinct that guides you without conscious reasoning,Guesser: [GUESS] intuition,Hinter: [CLUE] This is an inner feeling or instinct that guides you without conscious reasoning | Guesser: [GUESS] intuition,2,,False,3.93,2025-07-12 19:55:01,
deepseek-chat-v3-0324_866,265,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] These are found in jungles, oceans, and farms, often featured in children's storybooks",Guesser: [GUESS] animals,"Hinter: [CLUE] These are found in jungles, oceans, and farms, often featured in children's storybooks | Guesser: [GUESS] animals",2,,False,2.37,2025-07-12 19:55:03,
deepseek-chat-v3-0324_867,266,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,mysticism,philosophy,sufism|based|faith|reality|mystical,True,2,mysticism,,,,False,Hinter: [CLUE] This concept involves seeking deeper spiritual understanding beyond the material world | Hinter: [CLUE] This practice often involves meditation or contemplation to connect with the divine or transcendent,Guesser: [GUESS] enlightenment | Guesser: [GUESS] mysticism,Hinter: [CLUE] This concept involves seeking deeper spiritual understanding beyond the material world | Guesser: [GUESS] enlightenment | System: 'enlightenment' is not correct. Try again! | Hinter: [CLUE] This practice often involves meditation or contemplation to connect with the divine or transcendent | Guesser: [GUESS] mysticism,4,,False,8.51,2025-07-12 19:55:12,
deepseek-chat-v3-0324_868,267,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] This is what you might assign when holding someone responsible for a mistake,Guesser: [GUESS] blame,Hinter: [CLUE] This is what you might assign when holding someone responsible for a mistake | Guesser: [GUESS] blame,2,,False,3.74,2025-07-12 19:55:16,
deepseek-chat-v3-0324_869,268,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,False,5,behaviouristics,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by external stimuli and consequences | Hinter: [CLUE] This school of thought in psychology studies how conditioning and reinforcement influence actions, often associated with Pavlov and Skinner | Hinter: [CLUE] A psychological perspective centred on learning through environmental interactions, rejecting notions of innate mental processes | Hinter: [CLUE] This scientific study of actions and reactions in psychology prioritises external factors over internal mental states, with key experiments involving rewards and punishments | Hinter: [CLUE] A psychological -ism that focuses on how external influences mould conduct, famously studied through stimulus-response experiments",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] operant | Guesser: [GUESS] behaviouristics,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by external stimuli and consequences | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology studies how conditioning and reinforcement influence actions, often associated with Pavlov and Skinner | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] A psychological perspective centred on learning through environmental interactions, rejecting notions of innate mental processes | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] This scientific study of actions and reactions in psychology prioritises external factors over internal mental states, with key experiments involving rewards and punishments | Guesser: [GUESS] operant | System: 'operant' is not correct. Try again! | Hinter: [CLUE] A psychological -ism that focuses on how external influences mould conduct, famously studied through stimulus-response experiments | Guesser: [GUESS] behaviouristics",10,,False,18.8,2025-07-12 19:55:35,
