game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_1163,262,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,,,False,"Hinter: [CLUE] This is what everything around us is made of; the physical material that occupies space | Hinter: [CLUE] It can be solid, liquid, or gas; the essential material that forms physical objects",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is what everything around us is made of; the physical material that occupies space | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] It can be solid, liquid, or gas; the essential material that forms physical objects | Guesser: [GUESS] substance",4,,False,8.13,2025-07-12 20:46:17,
deepseek-chat-v3-0324_1164,263,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,voluntary,philosophy,person|draftee|enlists|service|military,True,1,voluntary,,,,False,"Hinter: [CLUE] Done by choice rather than compulsion, without payment or obligation",Guesser: [GUESS] voluntary,"Hinter: [CLUE] Done by choice rather than compulsion, without payment or obligation | Guesser: [GUESS] voluntary",2,,False,4.26,2025-07-12 20:46:21,
deepseek-chat-v3-0324_1165,264,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,intuition,philosophy,basic|hunch|insight|knowing|sixth,True,1,intuition,,,,False,Hinter: [CLUE] An inner feeling or instinct about something without conscious reasoning,Guesser: [GUESS] intuition,Hinter: [CLUE] An inner feeling or instinct about something without conscious reasoning | Guesser: [GUESS] intuition,2,,False,3.39,2025-07-12 20:46:25,
deepseek-chat-v3-0324_1166,265,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,animals,philosophy,animal|living|animate|beast|being,True,1,animals,,,,False,"Hinter: [CLUE] These are found in nature and can include creatures like lions, birds, and fish",Guesser: [GUESS] animals,"Hinter: [CLUE] These are found in nature and can include creatures like lions, birds, and fish | Guesser: [GUESS] animals",2,,False,4.08,2025-07-12 20:46:29,
deepseek-chat-v3-0324_1167,266,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,mysticism,philosophy,sufism|based|faith|reality|mystical,True,1,mysticism,,,,False,"Hinter: [CLUE] This is a spiritual or philosophical concept involving direct connection with the divine, often beyond ordinary understanding",Guesser: [GUESS] mysticism,"Hinter: [CLUE] This is a spiritual or philosophical concept involving direct connection with the divine, often beyond ordinary understanding | Guesser: [GUESS] mysticism",2,,False,3.55,2025-07-12 20:46:33,
deepseek-chat-v3-0324_1168,267,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,blame,philosophy,accusal|based|fault|lapse|misdeed,True,1,blame,,,,False,Hinter: [CLUE] To hold someone responsible for something going wrong,Guesser: [GUESS] blame,Hinter: [CLUE] To hold someone responsible for something going wrong | Guesser: [GUESS] blame,2,,False,2.52,2025-07-12 20:46:36,
deepseek-chat-v3-0324_1169,268,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,True,5,behaviorism,,,,False,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence responses and learning patterns | Hinter: [CLUE] A psychological perspective that prioritises studying outward actions over internal mental processes, often associated with Pavlov and Skinner | Hinter: [CLUE] This psychological -ism focuses on how organisms adapt to their environment through learned responses, rejecting introspection as a method | Hinter: [CLUE] This psychological -ism argues that all actions are acquired through interaction with the environment, famously demonstrated in experiments with dogs and lever-pressing rodents",Guesser: [GUESS] behaviourism | Guesser: [GUESS] conditioning | Guesser: [GUESS] behaviouralism | Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviorism,"Hinter: [CLUE] This psychological theory focuses on how actions are shaped by rewards and punishments | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought in psychology studies how external stimuli influence responses and learning patterns | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] A psychological perspective that prioritises studying outward actions over internal mental processes, often associated with Pavlov and Skinner | Guesser: [GUESS] behaviouralism | System: 'behaviouralism' is not correct. Try again! | Hinter: [CLUE] This psychological -ism focuses on how organisms adapt to their environment through learned responses, rejecting introspection as a method | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological -ism argues that all actions are acquired through interaction with the environment, famously demonstrated in experiments with dogs and lever-pressing rodents | Guesser: [GUESS] behaviorism",10,,False,20.67,2025-07-12 20:46:57,
deepseek-chat-v3-0324_1170,269,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,myths,philosophy,people|serves|explain|history|story,True,1,myths,,,,False,"Hinter: [CLUE] Traditional tales passed down through generations, often involving gods or supernatural beings",Guesser: [GUESS] myths,"Hinter: [CLUE] Traditional tales passed down through generations, often involving gods or supernatural beings | Guesser: [GUESS] myths",2,,False,4.96,2025-07-12 20:47:02,
deepseek-chat-v3-0324_1171,270,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,distributive,philosophy,allot|serving|disperse|collective|distribute,True,3,distributive,,,,False,"Hinter: [CLUE] This mathematical property describes how operations interact between two different elements in a set | Hinter: [CLUE] In algebra, this property allows you to 'multiply out' brackets, such as a(b + c) = ab + ac | Hinter: [CLUE] The adjective form of this property relates to how multiplication interacts with addition across different mathematical structures",Guesser: [GUESS] commutativity | Guesser: [GUESS] distributivity | Guesser: [GUESS] distributive,"Hinter: [CLUE] This mathematical property describes how operations interact between two different elements in a set | Guesser: [GUESS] commutativity | System: 'commutativity' is not correct. Try again! | Hinter: [CLUE] In algebra, this property allows you to 'multiply out' brackets, such as a(b + c) = ab + ac | Guesser: [GUESS] distributivity | System: 'distributivity' is not correct. Try again! | Hinter: [CLUE] The adjective form of this property relates to how multiplication interacts with addition across different mathematical structures | Guesser: [GUESS] distributive",6,,False,13.73,2025-07-12 20:47:16,
deepseek-chat-v3-0324_1172,271,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,,,False,Hinter: [CLUE] The art and science of designing structures that shape our surroundings,Guesser: [GUESS] architecture,Hinter: [CLUE] The art and science of designing structures that shape our surroundings | Guesser: [GUESS] architecture,2,,False,4.68,2025-07-12 20:47:21,
deepseek-chat-v3-0324_1173,272,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,representation,philosophy,mental|content|image|overlap|form,True,1,representation,,,,False,"Hinter: [CLUE] A way to depict or symbolise something, often used in art or diagrams",Guesser: [GUESS] representation,"Hinter: [CLUE] A way to depict or symbolise something, often used in art or diagrams | Guesser: [GUESS] representation",2,,False,3.57,2025-07-12 20:47:25,
deepseek-chat-v3-0324_1174,273,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,,,False,Hinter: [CLUE] Relating to the scientific study of organisms and their processes,Guesser: [GUESS] biological,Hinter: [CLUE] Relating to the scientific study of organisms and their processes | Guesser: [GUESS] biological,2,,False,3.91,2025-07-12 20:47:29,
deepseek-chat-v3-0324_1175,274,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,church,philosophy,church|groups|beliefs|faith|forms,True,1,church,,,,False,Hinter: [CLUE] A place of worship where Christians gather for Sunday services,Guesser: [GUESS] church,Hinter: [CLUE] A place of worship where Christians gather for Sunday services | Guesser: [GUESS] church,2,,False,2.18,2025-07-12 20:47:32,
deepseek-chat-v3-0324_1176,275,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,constitutionalism,philosophy,system|written|form|political|government,True,2,constitutionalism,,,,False,"Hinter: [CLUE] This principle concerns the proper organisation of power within a state, often involving a foundational set of rules and limitations | Hinter: [CLUE] This concept emphasises adherence to fundamental principles and legal frameworks that define how authority is exercised and restrained in a nation",Guesser: [GUESS] constitution | Guesser: [GUESS] constitutionalism,"Hinter: [CLUE] This principle concerns the proper organisation of power within a state, often involving a foundational set of rules and limitations | Guesser: [GUESS] constitution | System: 'constitution' is not correct. Try again! | Hinter: [CLUE] This concept emphasises adherence to fundamental principles and legal frameworks that define how authority is exercised and restrained in a nation | Guesser: [GUESS] constitutionalism",4,,False,10.51,2025-07-12 20:47:43,
deepseek-chat-v3-0324_1177,276,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,jurisprudence,philosophy,branch|courts|patent|legal|lead,True,2,jurisprudence,,,,False,"Hinter: [CLUE] This field of study concerns the philosophy and theory behind systems of rules and governance. | Hinter: [CLUE] This academic discipline examines the principles and interpretation of laws, often studied by those pursuing advanced degrees in the study of societal regulation.",Guesser: [GUESS] politics | Guesser: [GUESS] jurisprudence,"Hinter: [CLUE] This field of study concerns the philosophy and theory behind systems of rules and governance. | Guesser: [GUESS] politics | System: 'politics' is not correct. Try again! | Hinter: [CLUE] This academic discipline examines the principles and interpretation of laws, often studied by those pursuing advanced degrees in the study of societal regulation. | Guesser: [GUESS] jurisprudence",4,,False,9.09,2025-07-12 20:47:52,
deepseek-chat-v3-0324_1178,277,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,"Hinter: [CLUE] Influential media mogul with global empire, surname shared by a prominent family in the industry",Guesser: [GUESS] Murdoch,"Hinter: [CLUE] Influential media mogul with global empire, surname shared by a prominent family in the industry | Guesser: [GUESS] Murdoch",2,,False,4.59,2025-07-12 20:47:57,
deepseek-chat-v3-0324_1179,278,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] A strong wish or longing for something you want to have or achieve,Guesser: [GUESS] desire,Hinter: [CLUE] A strong wish or longing for something you want to have or achieve | Guesser: [GUESS] desire,2,,False,3.65,2025-07-12 20:48:01,
deepseek-chat-v3-0324_1180,279,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,comedy,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This quality makes people laugh or find things amusing without being cruel or harsh | Hinter: [CLUE] It's a lighthearted trait that brings joy through wit and amusement, often found in comedians or cheerful people | Hinter: [CLUE] It's the quality that makes jokes or situations amusing, often associated with a cheerful disposition and playful wit | Hinter: [CLUE] This trait involves seeing the lighter side of life, often expressed through jokes or playful remarks, but not sarcasm or mockery | Hinter: [CLUE] It's what comedians rely on to make audiences chuckle, a quality that lightens moods without being mean-spirited",Guesser: [GUESS] funny | Guesser: [GUESS] humorous | Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] comedy,"Hinter: [CLUE] This quality makes people laugh or find things amusing without being cruel or harsh | Guesser: [GUESS] funny | System: 'funny' is not correct. Try again! | Hinter: [CLUE] It's a lighthearted trait that brings joy through wit and amusement, often found in comedians or cheerful people | Guesser: [GUESS] humorous | System: 'humorous' is not correct. Try again! | Hinter: [CLUE] It's the quality that makes jokes or situations amusing, often associated with a cheerful disposition and playful wit | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This trait involves seeing the lighter side of life, often expressed through jokes or playful remarks, but not sarcasm or mockery | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] It's what comedians rely on to make audiences chuckle, a quality that lightens moods without being mean-spirited | Guesser: [GUESS] comedy",10,,False,32.84,2025-07-12 20:48:34,
