game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_578,277,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,murdoch,philosophy,rupert|states|united|keith|born,True,1,Murdoch,,,,False,Hinter: [CLUE] This surname belongs to a powerful media mogul associated with global news networks,Guesser: [GUESS] Murdoch,Hinter: [CLUE] This surname belongs to a powerful media mogul associated with global news networks | Guesser: [GUESS] Murdoch,2,,False,10.62,2025-07-12 19:05:52,
deepseek-chat-v3-0324_579,278,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,desire,philosophy,sexual|feeling|state|eros|physical,True,1,desire,,,,False,Hinter: [CLUE] This is a strong wanting or longing for something or someone,Guesser: [GUESS] desire,Hinter: [CLUE] This is a strong wanting or longing for something or someone | Guesser: [GUESS] desire,2,,False,10.48,2025-07-12 19:06:03,
deepseek-chat-v3-0324_580,279,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,fun,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a quality that makes people laugh or find things amusing | Hinter: [CLUE] It's what comedians aim to evoke in their audience, often through wit or amusing situations | Hinter: [CLUE] This trait can lighten the mood and is often found in jokes, funny stories, or playful banter | Hinter: [CLUE] It's a lighthearted quality that brings joy and amusement, often expressed through clever observations or funny anecdotes | Hinter: [CLUE] It's a characteristic that can make everyday situations more enjoyable, often associated with a playful or cheerful outlook",Guesser: [GUESS] humour | Guesser: [GUESS] laughter | Guesser: [GUESS] comedy | Guesser: [GUESS] wit | Guesser: [GUESS] fun,"Hinter: [CLUE] This is a quality that makes people laugh or find things amusing | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] It's what comedians aim to evoke in their audience, often through wit or amusing situations | Guesser: [GUESS] laughter | System: 'laughter' is not correct. Try again! | Hinter: [CLUE] This trait can lighten the mood and is often found in jokes, funny stories, or playful banter | Guesser: [GUESS] comedy | System: 'comedy' is not correct. Try again! | Hinter: [CLUE] It's a lighthearted quality that brings joy and amusement, often expressed through clever observations or funny anecdotes | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] It's a characteristic that can make everyday situations more enjoyable, often associated with a playful or cheerful outlook | Guesser: [GUESS] fun",10,,False,80.14,2025-07-12 19:07:24,
deepseek-chat-v3-0324_581,280,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,existence,philosophy,cosmos|being|state|world|creation,True,1,existence,,,,False,Hinter: [CLUE] The fact or condition of living or occurring in reality,Guesser: [GUESS] existence,Hinter: [CLUE] The fact or condition of living or occurring in reality | Guesser: [GUESS] existence,2,,False,12.08,2025-07-12 19:07:36,
deepseek-chat-v3-0324_582,281,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,alienation,philosophy,people|dislike|feeling|alienated|isolation,True,1,alienation,,,,False,Hinter: [CLUE] A state of being separated or distanced from one's community or surroundings,Guesser: [GUESS] alienation,Hinter: [CLUE] A state of being separated or distanced from one's community or surroundings | Guesser: [GUESS] alienation,2,,False,13.29,2025-07-12 19:07:50,
deepseek-chat-v3-0324_583,282,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,herder,philosophy,drover|german|johann|reason|herdsman,True,3,herder,,,,False,"Hinter: [CLUE] This person guides livestock across fields or open country | Hinter: [CLUE] This person tends and moves animals like sheep or cattle, often in rural areas | Hinter: [CLUE] This rural worker moves animals from one place to another, ensuring they stay together as a group",Guesser: [GUESS] shepherd | Guesser: [GUESS] drover | Guesser: [GUESS] herder,"Hinter: [CLUE] This person guides livestock across fields or open country | Guesser: [GUESS] shepherd | System: 'shepherd' is not correct. Try again! | Hinter: [CLUE] This person tends and moves animals like sheep or cattle, often in rural areas | Guesser: [GUESS] drover | System: 'drover' is not correct. Try again! | Hinter: [CLUE] This rural worker moves animals from one place to another, ensuring they stay together as a group | Guesser: [GUESS] herder",7,,False,98.29,2025-07-12 19:09:28,
deepseek-chat-v3-0324_584,283,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,darwinism,philosophy,theory|arise|natural|organic|species,True,2,Darwinism,,,,False,"Hinter: [CLUE] This concept is linked to Charles Darwin's work on how living things change over time through a process of selection | Hinter: [CLUE] This idea explains how favourable traits become more common in populations over generations, named after the famous biologist who studied finches",Guesser: [GUESS] evolution | Guesser: [GUESS] Darwinism,"Hinter: [CLUE] This concept is linked to Charles Darwin's work on how living things change over time through a process of selection | Guesser: [GUESS] evolution | System: 'evolution' is not correct. Try again! | Hinter: [CLUE] This idea explains how favourable traits become more common in populations over generations, named after the famous biologist who studied finches | Guesser: [GUESS] Darwinism",4,,False,22.3,2025-07-12 19:09:51,
deepseek-chat-v3-0324_585,284,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,True,1,authenticity,,,,False,Hinter: [CLUE] This quality confirms something is original or true to its origins,Guesser: [GUESS] authenticity,Hinter: [CLUE] This quality confirms something is original or true to its origins | Guesser: [GUESS] authenticity,2,,False,10.26,2025-07-12 19:10:01,
deepseek-chat-v3-0324_586,285,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,many,philosophy,number|count|large|nouns|preceded,True,2,many,,,,False,"Hinter: [CLUE] More than a few but not necessarily a specific amount | Hinter: [CLUE] A word indicating a considerable quantity, often used when things aren't few or scarce",Guesser: [GUESS] several | Guesser: [GUESS] many,"Hinter: [CLUE] More than a few but not necessarily a specific amount | Guesser: [GUESS] several | System: 'several' is not correct. Try again! | Hinter: [CLUE] A word indicating a considerable quantity, often used when things aren't few or scarce | Guesser: [GUESS] many",4,,False,27.54,2025-07-12 19:10:29,
deepseek-chat-v3-0324_587,286,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,soul,philosophy,mortal|person|psyche|spirit|cause,True,1,soul,,,,False,Hinter: [CLUE] This is the essence of being that many believe lives on after death,Guesser: [GUESS] soul,Hinter: [CLUE] This is the essence of being that many believe lives on after death | Guesser: [GUESS] soul,2,,False,10.95,2025-07-12 19:10:40,
deepseek-chat-v3-0324_588,287,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,vegetarianism,philosophy,diet|fish|meat|excluding|macrobiotic,True,2,Vegetarianism,,,,False,"Hinter: [CLUE] This lifestyle choice involves abstaining from consuming animal-derived products | Hinter: [CLUE] A practice often adopted for ethical or health reasons, focusing on plant-based foods while allowing some animal products like dairy and eggs",Guesser: [GUESS] Veganism | Guesser: [GUESS] Vegetarianism,"Hinter: [CLUE] This lifestyle choice involves abstaining from consuming animal-derived products | Guesser: [GUESS] Veganism | System: 'Veganism' is not correct. Try again! | Hinter: [CLUE] A practice often adopted for ethical or health reasons, focusing on plant-based foods while allowing some animal products like dairy and eggs | Guesser: [GUESS] Vegetarianism",4,,False,20.72,2025-07-12 19:11:01,
deepseek-chat-v3-0324_589,288,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,structuralism,philosophy,formal|defined|analysis|text|discourse,True,1,structuralism,,,,False,Hinter: [CLUE] This is a theoretical framework focusing on patterns and systems in cultural phenomena,Guesser: [GUESS] structuralism,Hinter: [CLUE] This is a theoretical framework focusing on patterns and systems in cultural phenomena | Guesser: [GUESS] structuralism,2,,False,12.32,2025-07-12 19:11:14,
deepseek-chat-v3-0324_590,289,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,death,philosophy,change|expiry|birth|decease|dying,True,1,death,,,,False,Hinter: [CLUE] The permanent cessation of all vital functions in a living organism,Guesser: [GUESS] death,Hinter: [CLUE] The permanent cessation of all vital functions in a living organism | Guesser: [GUESS] death,2,,False,11.04,2025-07-12 19:11:25,
deepseek-chat-v3-0324_591,290,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,transitional,philosophy,stage|relating|adulthood|childhood|transition,True,2,transitional,,,,False,Hinter: [CLUE] This describes something temporary or in-between states | Hinter: [CLUE] It's an adjective describing movement from one condition or phase to another,Guesser: [GUESS] interim | Guesser: [GUESS] transitional,Hinter: [CLUE] This describes something temporary or in-between states | Guesser: [GUESS] interim | System: 'interim' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing movement from one condition or phase to another | Guesser: [GUESS] transitional,4,,False,29.07,2025-07-12 19:11:55,
deepseek-chat-v3-0324_592,291,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,simplicity,philosophy,simple|crystal|quality|complexity|simpleness,True,1,simplicity,,,,False,Hinter: [CLUE] The state of being easy to understand or lacking unnecessary intricacy,Guesser: [GUESS] simplicity,Hinter: [CLUE] The state of being easy to understand or lacking unnecessary intricacy | Guesser: [GUESS] simplicity,2,,False,9.52,2025-07-12 19:12:05,
deepseek-chat-v3-0324_593,292,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,intentionality,philosophy,expressive|intentions|deliberation|deliberateness|object,True,2,intentionality,,,,False,Hinter: [CLUE] This refers to the quality of actions done with purpose or conscious design | Hinter: [CLUE] This philosophical concept describes the directedness of thoughts or actions towards a meaningful goal,Guesser: [GUESS] intention | Guesser: [GUESS] intentionality,Hinter: [CLUE] This refers to the quality of actions done with purpose or conscious design | Guesser: [GUESS] intention | System: 'intention' is not correct. Try again! | Hinter: [CLUE] This philosophical concept describes the directedness of thoughts or actions towards a meaningful goal | Guesser: [GUESS] intentionality,4,,False,26.42,2025-07-12 19:12:31,
deepseek-chat-v3-0324_594,293,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,action,philosophy,human|murders|opposed|stories|activity,True,2,action,,,,False,Hinter: [CLUE] This word describes what happens when forces or objects interact with each other | Hinter: [CLUE] It's what performers do on stage or in films to bring a scene to life,Guesser: [GUESS] collision | Guesser: [GUESS] action,Hinter: [CLUE] This word describes what happens when forces or objects interact with each other | Guesser: [GUESS] collision | System: 'collision' is not correct. Try again! | Hinter: [CLUE] It's what performers do on stage or in films to bring a scene to life | Guesser: [GUESS] action,4,,False,22.85,2025-07-12 19:12:54,
deepseek-chat-v3-0324_595,294,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,depiction,philosophy,verbal|epithet|graphic|limning|picture,True,1,depiction,,,,False,"Hinter: [CLUE] A representation or portrayal of something in art, writing, or another medium",Guesser: [GUESS] depiction,"Hinter: [CLUE] A representation or portrayal of something in art, writing, or another medium | Guesser: [GUESS] depiction",2,,False,10.72,2025-07-12 19:13:06,
deepseek-chat-v3-0324_596,295,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,cognition,philosophy,noesis|psyche|result|brain|episteme,True,1,cognition,,,,False,"Hinter: [CLUE] The mental process of acquiring knowledge and understanding through thought, experience, and the senses",Guesser: [GUESS] cognition,"Hinter: [CLUE] The mental process of acquiring knowledge and understanding through thought, experience, and the senses | Guesser: [GUESS] cognition",2,,False,9.8,2025-07-12 19:13:16,
deepseek-chat-v3-0324_597,296,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,questions,philosophy,answer|enquiry|inquiry|query|head,True,1,questions,,,,False,Hinter: [CLUE] These are what you ask when seeking information or clarification,Guesser: [GUESS] questions,Hinter: [CLUE] These are what you ask when seeking information or clarification | Guesser: [GUESS] questions,2,,False,9.31,2025-07-12 19:13:25,
deepseek-chat-v3-0324_598,297,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,vagueness,philosophy,poorly|virtue|meaning|model|terms,True,2,vagueness,,,,False,"Hinter: [CLUE] This describes a lack of clarity or precision in expression or understanding | Hinter: [CLUE] When something is unclear or lacks definite form, it has this quality - often found in hazy descriptions or imprecise statements",Guesser: [GUESS] ambiguity | Guesser: [GUESS] vagueness,"Hinter: [CLUE] This describes a lack of clarity or precision in expression or understanding | Guesser: [GUESS] ambiguity | System: 'ambiguity' is not correct. Try again! | Hinter: [CLUE] When something is unclear or lacks definite form, it has this quality - often found in hazy descriptions or imprecise statements | Guesser: [GUESS] vagueness",4,,False,26.66,2025-07-12 19:13:52,
